reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-14,서대문구,13,수요일,1,0,126.70110688276145,136.40749107483066,128.35884311342807,130.48914702367338,132.38316709412936,127.52997499809476
2023-06-14,서대문구,14,수요일,1,0,97.20173219084867,108.48971572197358,97.22931876413742,100.97358889231988,102.8595172430555,97.21552547749305
2023-06-14,서대문구,15,수요일,1,0,108.9221738580733,115.86745886432239,112.23294201788518,112.34085824676028,114.05020044110378,110.57755793797924
2023-06-14,서대문구,16,수요일,1,0,149.1222416709349,153.9281020796864,150.68595170385117,151.2454318181575,152.30702689176877,149.90409668739304
2023-06-14,서대문구,17,수요일,1,0,234.6014926168184,243.10734967955955,241.25578406378125,239.65487545338638,242.18156687167038,237.9286383402998
2023-06-14,서대문구,18,수요일,1,0,354.9343743942727,352.85063548475136,363.4698095961826,357.0849398250689,358.160222540467,359.20209199522765
2023-06-14,서대문구,19,수요일,1,0,330.33802011888156,329.2650586808657,329.69573591474335,329.7662715714969,329.48039729780453,330.0168780168125
2023-06-14,서대문구,20,수요일,1,0,248.2351409433876,251.08325139271878,243.50465583277955,247.60768272296198,247.29395361274916,245.86989838808358
2023-06-14,서대문구,21,수요일,1,0,145.7594380168746,150.79481248639618,153.46732723033824,150.0071925778697,152.1310698583672,149.6133826236064
2023-06-14,서대문구,22,수요일,1,0,116.41876194925572,126.45613985734428,121.09587291792104,121.32359157484035,123.77600638763266,118.75731743358838
2023-06-14,서대문구,23,수요일,1,0,90.31764828501306,97.2274199007429,94.76525653130003,94.103441572352,95.99633821602146,92.54145240815654
2023-06-14,서초구,9,수요일,1,0,50.696181320968925,61.46452499293399,53.6112084528864,55.25730492226311,57.537866722910195,52.15369488692767
2023-06-14,서초구,10,수요일,1,0,143.60026659807585,151.42707885940834,149.680185304168,148.2358435872174,150.55363208178818,146.64022595112192
2023-06-14,서초구,11,수요일,1,0,395.667384987853,390.36466297891144,403.3052374401143,396.4457618022929,396.83495020951284,399.48631121398364
2023-06-14,서초구,12,수요일,1,0,289.233511348756,296.70013314966104,296.416949142981,294.1168645471327,296.55854114632103,292.8252302458685
2023-06-14,서초구,13,수요일,1,0,220.96065650205054,227.08953100977362,223.04115972563858,223.69711574582092,225.0653453677061,222.00090811384456
2023-06-14,서초구,14,수요일,1,0,148.38993429659257,153.6159241242768,149.33627092481512,150.4473764485615,151.47609752454596,148.86310261070383
2023-06-14,서초구,15,수요일,1,0,153.45139160533137,159.2810648015172,159.72386512347762,157.4854405101087,159.5024649624974,156.5876283644045
2023-06-14,서초구,16,수요일,1,0,191.4729334381856,197.42018813535478,195.9184500168593,194.93719053013322,196.66931907610706,193.69569172752244
2023-06-14,서초구,17,수요일,1,0,310.12906865551327,317.12342003171267,318.4319776724608,315.2281554532289,317.7776988520867,314.280523163987
2023-06-14,서초구,18,수요일,1,0,437.93577517508675,434.20980058067374,446.07336035780196,439.40631203785415,440.14158046923785,442.0045677664443
2023-06-14,서초구,19,수요일,1,0,404.72707536715734,396.92207848775524,405.5540360479197,402.4010633009441,401.23805726783746,405.1405557075385
2023-06-14,서초구,20,수요일,1,0,275.72275909115456,278.471121352596,277.5593211231394,277.2510671889633,278.0152212378677,276.641040107147
2023-06-14,서초구,21,수요일,1,0,173.83267728922505,184.80363379367154,185.3252349844128,181.32051535576977,185.06443438904216,179.57895613681893
2023-06-14,서초구,22,수요일,1,0,128.12826210743648,136.75696552062448,135.106652355483,133.33062666118133,135.93180893805373,131.61745723145975
2023-06-14,서초구,23,수요일,1,0,98.9165972185493,108.20680184886677,103.08007658617964,103.40115855119858,105.64343921752321,100.99833690236447
2023-06-14,성동구,9,수요일,1,0,26.179442534974815,43.963941061230734,27.79169921624678,32.645027604150776,35.877820138738755,26.985570875610797
2023-06-14,성동구,10,수요일,1,0,71.62563668548151,79.63698372905336,74.2361074701107,75.16624262821519,76.93654559958202,72.9308720777961
2023-06-14,성동구,11,수요일,1,0,211.86385199655533,215.67743745977805,215.0855501799963,214.20894654544324,215.38149381988717,213.47470108827582
2023-06-14,성동구,12,수요일,1,0,211.93484610212815,219.78007486636554,220.71469997372387,217.4765403140725,220.2473874200447,216.324773037926
2023-06-14,성동구,13,수요일,1,0,129.8435568214497,136.9343471611342,128.78267454300348,131.8535261751958,132.85851085206883,129.3131156822266
2023-06-14,성동구,14,수요일,1,0,103.50167415663556,111.12809920792272,106.63334087740469,107.08770474732098,108.88072004266371,105.06750751702012
2023-06-14,성동구,15,수요일,1,0,95.78469573051328,103.92042196673127,96.80263551936376,98.83591773886944,100.36152874304751,96.29366562493851
2023-06-14,성동구,16,수요일,1,0,113.08610857923237,119.9002110842185,117.30988313734528,116.76540093359871,118.6050471107819,115.19799585828883
2023-06-14,성동구,17,수요일,1,0,199.27821454557252,205.7206209018489,203.89160586543133,202.9634804376176,204.8061133836401,201.58491020550193
2023-06-14,성동구,18,수요일,1,0,303.5191681779952,301.5730902702973,300.1411076896967,301.74445537932974,300.857098979997,301.83013793384595
2023-06-14,성동구,19,수요일,1,0,289.64593950598953,287.84343058989185,285.9201535049019,287.8031745335945,286.88179204739686,287.7830465054457
2023-06-14,성동구,20,수요일,1,0,209.9219266198553,212.50510521679502,215.87374882579735,212.76692688748255,214.18942702129618,212.89783772282632
2023-06-14,성동구,21,수요일,1,0,130.04903602117153,136.98543900043788,135.2556735997518,134.0967162071204,136.12055630009485,132.65235481046165
2023-06-14,성동구,22,수요일,1,0,93.57017676917404,100.50474566583105,94.68302834848014,96.25265026116175,97.59388700715559,94.12660255882709
2023-06-14,성동구,23,수요일,1,0,68.29515775055741,76.50512953633672,70.47749138336745,71.75925955675386,73.49131045985209,69.38632456696243
2023-06-14,성북구,9,수요일,1,0,39.09037509116555,51.698733684000146,40.37545221710684,43.72152033075751,46.03709295055349,39.7329136541362
2023-06-14,성북구,10,수요일,1,0,83.94956410643624,92.59261759108091,86.58131659503488,87.707832764184,89.5869670930579,85.26544035073556
2023-06-14,성북구,11,수요일,1,0,220.38155759782853,225.66865068693915,219.88376771446383,221.97799199974384,222.7762092007015,220.13266265614618
2023-06-14,성북구,12,수요일,1,0,211.78865479728714,219.37553579518746,221.03957629743323,217.40125562996926,220.20755604631034,216.41411554736018
2023-06-14,성북구,13,수요일,1,0,174.63325846434608,184.80363379367154,186.09204999600578,181.84298075134112,185.44784189483866,180.36265423017593
2023-06-14,성북구,14,수요일,1,0,132.34070058843292,138.5162503694971,136.08564092765252,135.64753062852753,137.3009456485748,134.21317075804274
2023-06-14,성북구,15,수요일,1,0,135.46818465865758,141.01840716413895,138.85512206173158,138.44723796150936,139.93676461293526,137.16165336019458
2023-06-14,성북구,16,수요일,1,0,160.26534474017717,168.05810585661473,165.35043958908904,164.55796339529363,166.7042727228519,162.8078921646331
2023-06-14,성북구,17,수요일,1,0,274.1078501580814,279.55080892906466,283.28955754513555,278.9827388774272,281.4201832371001,278.69870385160846
2023-06-14,성북구,18,수요일,1,0,389.40002845930997,389.7111044963198,391.3623144320281,390.15781579588594,390.53670946417395,390.381171445669
2023-06-14,성북구,19,수요일,1,0,363.75063984610665,358.0291158920297,365.2692073062186,362.3496543481183,361.64916159912417,364.50992357616263
2023-06-14,성북구,20,수요일,1,0,295.3033442345197,297.3751747003569,302.4495858413113,298.37603492539597,299.9123802708341,298.8764650379155
2023-06-14,성북구,21,수요일,1,0,188.96038683630468,193.83450847639708,192.41295274141504,191.73594935137226,193.12373060890604,190.68666978885986
2023-06-14,성북구,22,수요일,1,0,152.65000558536943,159.8487077054382,156.01369322636208,156.1708021723899,157.93120046590013,154.33184940586574
2023-06-14,성북구,23,수요일,1,0,100.22913205264062,109.54343888533973,103.80947789452023,104.52734961083353,106.67645838992998,102.01930497358043
2023-06-14,송파구,9,수요일,1,0,81.15732329062716,87.6673778073132,78.85686283293666,82.56052131029234,83.26212032012492,80.00709306178192
2023-06-14,송파구,10,수요일,1,0,176.871018130502,178.59128611913692,179.9497613223661,178.4706885240017,179.2705237207515,178.41038972643406
2023-06-14,송파구,11,수요일,1,0,394.3487833001899,395.8065265597956,391.9836380574371,394.04631597247413,393.89508230861634,393.1662106788135
2023-06-14,송파구,12,수요일,1,0,384.4758336581433,385.43980453630235,388.6773782370656,386.19767214383705,387.058591386684,386.57660594760443
2023-06-14,송파구,13,수요일,1,0,297.5759192699801,296.48158642047355,292.47251813855166,295.51000794300177,294.4770522795126,295.0242187042659
2023-06-14,송파구,14,수요일,1,0,241.10492593539172,240.5275338969865,243.24358199384943,241.62534727540924,241.885557945418,242.17425396462056
2023-06-14,송파구,15,수요일,1,0,247.89862891740148,248.59131462150933,250.87994197331574,249.12329517074218,249.73562829741252,249.3892854453586
2023-06-14,송파구,16,수요일,1,0,306.53726465082445,309.94376967734115,308.553333900448,308.3447894095379,309.2485517888946,307.54529927563624
2023-06-14,송파구,17,수요일,1,0,452.7858676367083,453.7260773048284,459.2875306359467,455.26649185916114,456.5068039703875,456.0366991363275
2023-06-14,송파구,18,수요일,1,0,627.5059295115155,618.9965931473242,627.9911815031465,624.8312347206621,623.4938873252354,627.748555507331
2023-06-14,송파구,19,수요일,1,0,643.539278837335,638.919428365427,651.8185893785503,644.7590988604375,645.3690088719886,647.6789341079427
2023-06-14,송파구,20,수요일,1,0,485.1357222896198,471.90710943835063,483.4931391385096,480.17865695549335,477.7001242884301,484.3144307140647
2023-06-14,송파구,21,수요일,1,0,330.7233088569601,328.7648318805073,337.2766247590065,332.25492183215795,333.0207283197569,333.9999668079833
2023-06-14,송파구,22,수요일,1,0,253.85495289811743,254.7382819492449,257.71543771040194,255.43622418592145,256.2268598298234,255.78519530425967
2023-06-14,송파구,23,수요일,1,0,165.1796931278343,170.50962441047986,170.21933217291044,168.6362165704082,170.36447829169515,167.69951265037236
2023-06-14,양천구,9,수요일,1,0,23.385964431998655,43.963941061230734,26.68369240821395,31.344532633814442,35.32381673472234,25.0348284201063
2023-06-14,양천구,10,수요일,1,0,68.02937043821316,75.49123311663591,71.60912862305541,71.70991072596816,73.55018086984566,69.8192495306343
2023-06-14,양천구,11,수요일,1,0,146.30171166959104,152.28441205303878,150.09296288775923,149.55969553679634,151.188687470399,148.19733727867515
2023-06-14,양천구,12,수요일,1,0,161.23940332117215,164.8881881497069,163.19721393561528,163.10826846883143,164.0427010426611,162.21830862839371
2023-06-14,양천구,13,수요일,1,0,131.6916429960637,138.5162503694971,135.94415549247395,135.3840162860116,137.2302029309855,133.81789924426883
2023-06-14,양천구,14,수요일,1,0,110.62856667326795,119.0452283840053,116.39782868954619,115.35720791560648,117.72152853677574,113.51319768140706
2023-06-14,양천구,15,수요일,1,0,140.17147359359456,147.11054912289615,142.0192681710934,143.10043029586134,144.56490864699475,141.09537088234396
2023-06-14,양천구,16,수요일,1,0,160.52309702026392,167.7600454824683,167.54439875986427,165.27584708753216,167.6522221211663,164.0337478900641
2023-06-14,양천구,17,수요일,1,0,209.75523949691913,215.5237952767945,219.2940618592915,214.8576988776684,217.408928568043,214.52465067810533
2023-06-14,양천구,18,수요일,1,0,319.30123464865403,321.02292548780025,327.053971852565,322.4593773296731,324.0384486701826,323.17760325060954
2023-06-14,양천구,19,수요일,1,0,306.82533850325854,305.1125596567536,309.13836481378615,307.0254209912661,307.1254622352699,307.9818516585224
2023-06-14,양천구,20,수요일,1,0,230.3887467498942,230.95392215238445,231.19572450640007,230.84613113622626,231.07482332939225,230.79223562814713
2023-06-14,양천구,21,수요일,1,0,143.41483785157027,150.84088493777207,149.42148491508863,147.89240256814367,150.13118492643036,146.41816138332945
2023-06-14,양천구,22,수요일,1,0,110.98932087640583,118.38986968328878,113.2068804414028,114.1953570003658,115.7983750623458,112.09810065890431
2023-06-14,양천구,23,수요일,1,0,63.168898255456114,72.66052883958956,66.73416863387399,67.52119857630656,69.69734873673178,64.95153344466505
2023-06-14,영등포구,9,수요일,1,0,50.875073364567726,63.836694201919606,55.30607360839696,56.67261372496143,59.571383905158285,53.09057348648234
2023-06-14,영등포구,10,수요일,1,0,178.65421952274275,181.99108446309202,180.96399109248966,180.5364316927748,181.47753777779084,179.80910530761622
2023-06-14,영등포구,11,수요일,1,0,316.9910523146724,318.8561065603032,325.705176924503,320.51744526649287,322.2806417424031,321.3481146195877
2023-06-14,영등포구,12,수요일,1,0,250.6595921039487,252.828679522424,256.2133654320033,253.23387901945867,254.52102247721365,253.43647876797598
2023-06-14,영등포구,13,수요일,1,0,186.4179898982635,192.46702337580015,190.74900291289595,189.8780053956532,191.60801314434804,188.58349640557972
2023-06-14,영등포구,14,수요일,1,0,140.86523271147175,145.423990104535,139.99297519842818,142.09406600481165,142.70848265148157,140.42910395494997
2023-06-14,영등포구,15,수요일,1,0,138.1411610539016,143.6726732179174,138.72430146362493,140.1793785784813,141.19848734077118,138.43273125876328
2023-06-14,영등포구,16,수요일,1,0,166.70270117821192,170.92362968011884,170.18418285886477,169.2701712390652,170.5539062694918,168.44344201853835
2023-06-14,영등포구,17,수요일,1,0,289.65768680063104,293.4436518304413,298.27478212634907,293.7920402524738,295.8592169783952,293.9662344634901
2023-06-14,영등포구,18,수요일,1,0,435.7217174729187,432.158453574121,429.74196302320917,432.5407113567496,430.9502082986651,432.7318402480639
2023-06-14,영등포구,19,수요일,1,0,446.0850214654679,438.38267443448245,437.8725774269683,440.78009110897284,438.12762593072534,441.9787994462181
2023-06-14,영등포구,20,수요일,1,0,330.84765266820943,320.4583340117339,327.9674128589673,326.4244665129702,324.2128734353506,329.4075327635884
2023-06-14,영등포구,21,수요일,1,0,222.05791592634304,223.1588340137406,226.27769698273275,223.83148230760548,224.7182654982367,224.1678064545379
2023-06-14,영등포구,22,수요일,1,0,151.11330827568386,157.7835729626999,151.55045530452017,153.4824455143013,154.66701413361005,151.33188179010202
2023-06-14,영등포구,23,수요일,1,0,116.17893063853005,124.69518805033883,119.84989785048525,120.24133884645137,122.27254295041203,118.01441424450765
2023-06-14,용산구,9,수요일,1,0,24.286619068025207,43.963941061230734,27.13614804051021,31.79556938992205,35.550044550870474,25.71138355426771
