datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-04-12,강남구,13,0,수요일,N,490.0,521.4431144652773,489.6758796976163,484.8134977923434,498.64416398507905,487.24468874497984,505.5594970814468,503.1283061288103
2023-04-12,강남구,14,0,수요일,N,387.0,398.1729019469108,390.20174273848943,390.16208666022595,392.8455771152087,390.18191469935766,394.1873223427001,394.1674943035684
2023-04-12,강남구,15,0,수요일,N,368.0,379.99757389934354,378.8780765274479,372.7999558550772,377.22520209395617,375.83901619126254,379.43782521339574,376.3987648772104
2023-04-12,강남구,16,0,수요일,N,423.0,455.2554489033236,448.94049796240876,460.47349453699644,454.8898138009096,454.70699624970257,452.0979734328662,457.86447172016005
2023-04-12,강남구,17,0,수요일,N,641.0,678.1969736736863,685.5543579757187,680.368462715124,681.3732647881764,682.9614103454214,681.8756658247025,679.2827181944051
2023-04-12,강남구,18,0,수요일,N,875.0,874.2855294146319,926.2366172108088,899.5926973545434,900.0382813266614,912.9146572826761,900.2610733127203,886.9391133845877
2023-04-12,강남구,19,0,수요일,N,860.0,874.9060825671313,886.8409539725061,886.1045211144612,882.6171858846996,886.4727375434836,880.8735182698188,880.5053018407963
2023-04-12,강남구,20,0,수요일,N,633.0,623.7428108682468,626.5215603125938,624.5283089667108,624.9308933825172,625.5249346396523,625.1321855904202,624.1355599174788
2023-04-12,강남구,21,0,수요일,N,437.0,463.2446502372355,452.1345914146324,457.67373192687876,457.68432452624893,454.90416167075557,457.68962082593396,460.45919108205715
2023-04-12,강남구,22,0,수요일,N,369.0,372.77868747910134,377.0703884966547,372.7933825149288,374.21415283022833,374.93188550579174,374.924537987878,372.78603499701507
2023-04-12,강남구,23,0,수요일,N,291.0,286.2663032030832,287.744822915516,276.8970978530971,283.6360746572321,282.32096038430655,287.0055630592996,281.58170052809015
2023-04-13,강남구,9,0,목요일,N,165.0,191.56997969583398,178.4656186649766,178.33994560234882,182.79184798771982,178.4027821336627,185.0177991804053,184.95496264909139
2023-04-13,강남구,10,0,목요일,N,421.0,443.0577025229013,433.2497356893399,434.7444695276063,437.0173025799492,433.99710260847314,438.1537191061206,438.9010860252538
2023-04-13,강남구,11,0,목요일,N,909.0,934.8306681228738,967.6363869574201,946.7228088411395,949.7299546404778,957.1795978992798,951.233527540147,940.7767384820066
2023-04-13,강남구,12,0,목요일,N,806.0,851.036272518166,846.0787835709706,880.8486111266384,859.3212224052583,863.4636973488045,848.5575280445682,865.9424418224022
2023-04-13,강남구,13,0,목요일,N,487.0,534.6918115965382,501.45260353935754,488.6626458088408,508.2690203149122,495.0576246740992,518.0722075679479,511.6772287026895
2023-04-13,강남구,14,0,목요일,N,392.0,413.3536898751855,401.26535882732406,397.3356244367941,403.9848910464346,399.3004916320591,407.3095243512548,405.3446571559898
2023-04-13,강남구,15,0,목요일,N,361.0,402.1158578598466,382.43254995730285,386.5076187797024,390.3520088656173,384.4700843685026,392.2742039085747,394.31173831977446
2023-04-13,강남구,16,0,목요일,N,458.0,479.11712229039443,472.803329743462,470.3269482279454,474.08246675393394,471.5651389857037,475.96022601692823,474.72203525916996
2023-04-13,강남구,17,0,목요일,N,638.0,679.6415235647307,678.9974588947572,678.0464040383887,678.8951288326256,678.5219314665729,679.319491229744,678.8439638015598
2023-04-13,강남구,18,0,목요일,N,881.0,911.0412275065144,925.1650373911414,925.8419063177655,920.6827237384738,925.5034718544534,918.1031324488279,918.4415669121399
2023-04-13,강남구,19,0,목요일,N,874.0,916.5388461188847,911.2121071222793,913.3054554675109,913.6854695695583,912.2587812948951,913.875476620582,914.9221507931978
2023-04-13,강남구,20,0,목요일,N,610.0,656.7321494686189,662.8147751247672,646.5965609679133,655.3811618537665,654.7056680463402,659.773462296693,651.6643552182661
2023-04-13,강남구,21,0,목요일,N,462.0,480.20074409827635,468.2433464309728,467.9165775949882,472.1202227080791,468.0799620129805,474.22204526462457,474.0586608466323
2023-04-13,강남구,22,0,목요일,N,371.0,386.8002209291678,378.6056806955642,375.73927638455774,380.3817260030966,377.172478540061,382.702950812366,381.26974865686276
2023-04-13,강남구,23,0,목요일,N,283.0,292.9105037010046,287.45633559420037,273.6514848081954,284.67277470113345,280.5539102011979,290.1834196476025,283.2809942546
2023-04-14,강남구,9,0,금요일,N,191.0,206.18081087695737,191.44421403779324,185.89324540395137,194.50609010623398,188.6687297208723,198.8125124573753,196.03702814045437
2023-04-14,강남구,10,0,금요일,N,422.0,436.0901521231227,423.95743019612024,419.57106598895837,426.53954943606715,421.76424809253933,430.0237911596215,427.83060905604054
2023-04-14,강남구,11,0,금요일,N,930.0,908.2862039528203,975.0094120836114,936.9991909576008,940.0982689980109,956.0043015206061,941.6478080182159,922.6426974552105
2023-04-14,강남구,12,0,금요일,N,828.0,833.6770631559078,820.2617690254846,833.7838628791033,829.2408983534984,827.022815952294,826.9694160906962,833.7304630175056
2023-04-14,강남구,13,0,금요일,N,533.0,536.006241660348,492.0099464723575,489.0057938864577,505.6739940063878,490.50787017940763,514.0080940663528,512.5060177734028
2023-04-14,강남구,14,0,금요일,N,413.0,428.2850336193928,409.99448253196425,405.6844826852407,414.65466627886593,407.83948260860245,419.1397580756785,416.9847581523168
2023-04-14,강남구,15,0,금요일,N,395.0,419.62031752723533,400.8470332188492,401.8698100005268,407.44572024887043,401.358421609688,410.2336753730423,410.74506376388103
2023-04-14,강남구,16,0,금요일,N,477.0,495.9181226525908,476.95360406101145,474.5871016723281,482.4862761286434,475.7703528666698,486.4358633568011,485.25261216245946
2023-04-14,강남구,17,0,금요일,N,672.0,673.7922957184514,670.2372807628205,670.4525495009161,671.4940419940627,670.3449151318683,672.014788240636,672.1224226096838
2023-04-14,강남구,18,0,금요일,N,865.0,904.3782314167205,923.6661769446288,905.6516585945584,911.2320223186358,914.6589177695936,914.0222041806746,905.0149450056394
2023-04-14,강남구,19,0,금요일,N,882.0,887.10422487986,896.289045061664,903.4476772122251,895.6136490512498,899.8683611369445,891.696634970762,895.2759510460426
2023-04-14,강남구,20,0,금요일,N,692.0,704.191321865721,698.9590883459077,711.9600258180525,705.0368120098938,705.4595570819802,701.5752051058143,708.0756738418868
2023-04-14,강남구,21,0,금요일,N,537.0,532.2449144810696,557.061519331906,545.2168180412165,544.8410839513973,551.1391686865612,544.6532169064878,538.7308662611431
2023-04-14,강남구,22,0,금요일,N,462.0,455.28208504771646,457.5022849294113,465.6159488606681,459.46677294593195,461.55911689503966,456.3921849885639,460.4490169541923
2023-04-14,강남구,23,0,금요일,N,368.0,363.0448779781923,377.4364196150293,375.4860323692085,371.9891099874767,376.4612259921189,370.2406487966108,369.2654551737004
2023-04-15,강남구,9,0,토요일,Y,226.0,206.27996280343064,212.21663855657792,206.32583787046298,208.27414641015716,209.27123821352046,209.24830068000426,206.3029003369468
2023-04-15,강남구,10,0,토요일,Y,427.0,420.8470317796522,416.055770368818,417.622775485511,418.1751925446604,416.83927292716453,418.4514010742351,419.23490363258156
2023-04-15,강남구,11,1,토요일,Y,681.0,705.7604581111394,686.9934734468742,683.8947576156132,692.2162297245422,685.4441155312437,696.3769657790068,694.8276078633763
2023-04-15,강남구,12,1,토요일,Y,669.0,713.4092143388888,686.3112562924216,679.0975693535821,692.9393466616308,682.7044128230018,699.8602353156552,696.2533918462354
2023-04-15,강남구,13,1,토요일,Y,651.0,561.3362777532952,609.8595703123459,630.8987443527886,600.69819747281,620.3791573325673,585.5979240328206,596.1175110530419
2023-04-15,강남구,14,0,토요일,Y,498.0,472.0910945659089,476.4521416389726,490.5596005918245,479.700945598902,483.5058711153986,474.27161810244075,481.32534757886674
2023-04-15,강남구,15,0,토요일,Y,465.0,431.89060518293445,467.4305719698181,449.15029754920727,449.4904915673199,458.29043475951266,449.6605885763763,440.52045136607086
2023-04-15,강남구,16,0,토요일,Y,499.0,537.3293547944888,516.8233877605628,536.3279261325738,530.1602228958751,526.5756569465683,527.0763712775258,536.8286404635313
2023-04-15,강남구,17,0,토요일,Y,703.0,746.9869652833428,768.5068829458454,760.7841873452011,758.7593451914631,764.6455351455232,757.7469241145941,753.8855763142719
2023-04-15,강남구,18,0,토요일,Y,814.0,852.2768914014288,892.3841311361404,865.7008689246846,870.120630487418,879.0425000304125,872.3305112687846,858.9888801630567
2023-04-15,강남구,19,0,토요일,Y,808.0,866.0370608069941,857.4479838448684,855.9778649389738,859.820969863612,856.7129243919211,861.7425223259313,861.007462872984
2023-04-15,강남구,20,0,토요일,Y,668.0,659.7767393632253,657.0721521151042,647.7127634146538,654.8538849643278,652.392457764879,658.4244457391648,653.7447513889394
2023-04-15,강남구,21,0,토요일,Y,522.0,521.9912411197145,530.6202701286976,528.0096939602076,526.87373506954,529.3149820444526,526.3057556242061,525.000467539961
2023-04-15,강남구,22,0,토요일,Y,429.0,445.3523956667393,458.16806829020385,465.7281697798295,456.4162112455909,461.9481190350167,451.76023197847155,455.5402827232844
2023-04-15,강남구,23,0,토요일,Y,318.0,351.55355770650493,377.7902620302397,371.5212525597875,366.95502409884404,374.6557572950136,364.6719098683723,361.5374051331462
2023-04-16,강남구,9,0,일요일,Y,199.0,210.29814069552526,212.21663855657792,207.53670331057822,210.01716085422711,209.87667093357805,211.25738962605158,208.91742200305174
2023-04-16,강남구,10,0,일요일,Y,370.0,402.953828691956,394.6172725406867,384.88943107571095,394.15351076945126,389.75335180819883,398.78555061632136,393.9216298838335
2023-04-16,강남구,11,0,일요일,Y,619.0,707.5968850404436,647.6851289993594,641.5245696446659,665.6021945614897,644.6048493220127,677.6410070199015,674.5607273425547
2023-04-16,강남구,12,0,일요일,Y,687.0,752.2661898054782,717.5483753247279,712.1717410317292,727.3287687206451,714.8600581782285,734.9072825651031,732.2189654186037
2023-04-16,강남구,13,0,일요일,Y,632.0,594.8971793438624,616.3983186292545,605.8506560557463,605.7153846762877,611.1244873425004,605.6477489865584,600.3739176998043
2023-04-16,강남구,14,0,일요일,Y,511.0,473.9135592757141,514.797139810516,501.1310967895243,496.61393195858477,507.9641183000201,494.35534954311504,487.52232803261916
2023-04-16,강남구,15,0,일요일,Y,468.0,476.7595241162214,483.27098325567476,492.932594330102,484.3210339006661,488.1017887928884,480.0152536859481,484.8460592231617
2023-04-16,강남구,16,0,일요일,Y,513.0,519.6852146723411,542.0973295851647,533.8738332858984,531.8854591811347,537.9855814355316,530.8912721287529,526.7795239791197
2023-04-16,강남구,17,0,일요일,Y,751.0,719.3139838537447,710.4717809997226,715.6831416650019,715.1563021728231,713.0774613323622,714.8928824267336,717.4985627593733
2023-04-16,강남구,18,0,일요일,Y,805.0,884.8088743227314,878.5380852534047,868.8087719001842,877.3852438254402,873.6734285767944,881.6734797880681,876.8088231114577
2023-04-16,강남구,19,0,일요일,Y,838.0,883.3495672324801,820.8705051717761,849.8238264187936,851.3479662743499,835.3471657952848,852.1100362021282,866.5866968256369
2023-04-16,강남구,20,0,일요일,Y,592.0,647.1740661503349,629.4441062512276,641.0180180021722,639.2120634679114,635.2310621267,638.3090862007812,644.0960420762535
2023-04-16,강남구,21,0,일요일,Y,443.0,479.3804364165967,485.579271905516,476.03339665127095,480.33103499112786,480.8063342783935,482.4798541610563,477.70691653393385
2023-04-16,강남구,22,0,일요일,Y,372.0,390.66133450232456,398.134271673948,386.48074536065303,391.75878384564186,392.3075085173005,394.39780308813624,388.5710399314888
2023-04-16,강남구,23,0,일요일,Y,283.0,291.5525369968909,296.4654785047733,288.63970411227825,292.21923987131413,292.55259130852573,294.0090077508321,290.09612055458456
2023-04-17,강남구,9,0,월요일,N,169.0,166.00283301467886,169.2683880839493,159.1753322510822,164.8155177832368,164.22186016751576,167.6356105493141,162.58908263288055
2023-04-17,강남구,10,0,월요일,N,378.0,388.7894482754641,378.89722852931965,382.9861282873951,383.55760169739295,380.94167840835735,383.84333840239185,385.8877882814296
2023-04-17,강남구,11,0,월요일,N,869.0,866.6374744677603,919.0028233505864,924.1526259568656,903.2643079250707,921.5777246537259,892.8201489091733,895.395050212313
2023-04-17,강남구,12,0,월요일,N,771.0,767.2323396233026,769.2947569799088,771.9101500140708,769.4790822057607,770.6024534969898,768.2635483016056,769.5712448186866
2023-04-17,강남구,13,0,월요일,N,466.0,505.3638494250892,489.46841319673484,487.6413360881055,494.1578662366432,488.55487464242015,497.416131310912,496.5025927565973
2023-04-17,강남구,14,0,월요일,N,387.0,395.9082673760769,385.155045832322,394.8905056722768,391.98460629355856,390.02277575229937,390.53165660419944,395.39938652417686
2023-04-17,강남구,15,0,월요일,N,375.0,376.03949724516156,363.0182817309282,372.0919626557877,370.3832472106258,367.555122193358,369.5288894880449,374.06572995047463
2023-04-17,강남구,16,0,월요일,N,439.0,440.08083137457885,447.04038748015216,433.10156561749204,440.07426149074104,440.0709765488221,443.56060942736553,436.5911984960354
2023-04-17,강남구,17,0,월요일,N,645.0,632.7436594348502,623.6914647411332,637.2492621004585,631.228128758814,630.4703634207958,628.2175620879917,634.9964607676543
2023-04-17,강남구,18,0,월요일,N,883.0,879.6708655997294,884.0675934438466,885.8884499285388,883.2089696573715,884.9780216861927,881.8692295217879,882.7796577641341
2023-04-17,강남구,19,0,월요일,N,875.0,870.9480059129493,870.6519892857564,881.1065837011541,874.2355262999532,875.8792864934553,870.7999975993528,876.0272948070517
2023-04-17,강남구,20,0,월요일,N,612.0,628.2019972875853,614.5440574727712,632.6380027989543,625.128019186437,623.5910301358628,621.3730273801782,630.4200000432697
2023-04-17,강남구,21,0,월요일,N,437.0,455.1233816802577,453.10122782501367,452.10226924973875,453.4422929183367,452.60174853737624,454.1123047526357,453.6128254649982
2023-04-17,강남구,22,0,월요일,N,359.0,346.95363318713186,329.5704083464425,362.2988805668571,346.2743073668105,345.93464445664983,338.26202076678715,354.6262568769945
2023-04-17,강남구,23,0,월요일,N,261.0,283.7096011580695,293.1732800631193,285.45567166449587,287.44618429522825,289.3144758638076,288.44144061059444,284.5826364112827
2023-04-18,강남구,9,1,화요일,N,149.0,141.15060790405514,169.12495099561517,174.34450039043438,161.54001976336824,171.73472569302476,155.13777944983514,157.74755414724476
2023-04-18,강남구,10,1,화요일,N,483.0,447.9197536962268,465.5177944598513,484.62768210975463,466.0217434219442,475.072738284803,456.718774078039,466.2737179029907
2023-04-18,강남구,11,1,화요일,N,955.0,923.1579285407483,933.6473635281282,985.9127363086774,947.5726761258512,959.7800499184027,928.4026460344382,954.5353324247128
2023-04-18,강남구,12,0,화요일,N,919.0,860.7387046109557,865.0751935245657,894.1045817054397,873.306159946987,879.5898876150027,862.9069490677607,877.4216431581976
2023-04-18,강남구,13,0,화요일,N,538.0,542.4878259806098,559.4465749542553,543.5783992855897,548.5042667401516,551.5124871199225,550.9672004674326,543.0331126330998
2023-04-18,강남구,14,0,화요일,N,372.0,398.2767855902149,384.91786126554496,390.91911481632144,391.3712538906937,387.9184880409332,391.5973234278799,394.59795020326817
2023-04-18,강남구,15,0,화요일,N,341.0,382.7030185547332,379.5956371302209,374.5714440889616,378.95669992463854,377.08354060959124,381.1493278424771,378.63723132184737
