datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-01,동작구,15,0,월요일,1,164.0,108.6329445046868,120.60094023798356,135.14962293178345,121.46116922481794,127.87528158488351,114.61694237133518,121.89128371823513
2023-05-01,구로구,15,0,월요일,1,156.0,65.33913388546117,82.60641523480912,97.66231669863171,81.86928860630067,90.13436596672042,73.97277456013515,81.50072529204644
2023-05-01,금천구,15,0,월요일,1,135.0,48.95893551171336,66.5831923646013,61.44313198068436,58.99508661899967,64.01316217264284,57.771063938157326,55.20103374619886
2023-05-01,노원구,15,0,월요일,1,173.0,108.39764282071447,121.60829610692718,129.08014662310995,119.69536185025053,125.34422136501857,115.00296946382082,118.7388947219122
2023-05-01,도봉구,15,0,월요일,1,83.0,44.75979180551039,60.18946703774663,53.49853115764661,52.815930000301215,56.843999097696624,52.47462942162851,49.1291614815785
2023-05-01,광진구,15,0,월요일,1,174.0,90.32344978457722,102.98504741732583,123.8003976004415,105.70296493411485,113.39272250888367,96.65424860095152,107.06192369250937
2023-05-01,서초구,16,0,월요일,1,249.0,162.80692227439846,173.44956404501966,172.39789710496373,169.55146114146063,172.92373057499168,168.12824315970906,167.6024096896811
2023-05-01,성북구,16,0,월요일,1,196.0,139.92815019071202,150.6382363974094,169.05177451991915,153.20605370268018,159.84500545866428,145.2831932940607,154.48996235531558
2023-05-01,송파구,16,0,월요일,1,412.0,288.6734156673291,291.24423654585667,290.3812744789716,290.0996422307191,290.8127555124141,289.9588261065929,289.52734507315034
2023-05-01,양천구,16,0,월요일,1,175.0,147.09823208913429,157.07931424812406,163.98590847026767,156.054484935842,160.53261135919587,152.0887731686292,155.54207027970097
2023-05-01,영등포구,16,0,월요일,1,299.0,168.7936889643225,180.24118167789686,160.8761782212646,169.97034962116132,170.55867994958072,174.5174353211097,164.83493359279356
2023-05-01,은평구,16,0,월요일,1,185.0,105.5365454581874,119.01627991540055,156.74550080390884,127.0994420591656,137.8808903596547,112.27641268679398,131.14102313104812
2023-05-01,서대문구,16,0,월요일,1,169.0,129.74433059375164,139.36232685583917,160.56370655946415,143.22345466968497,149.96301670765166,134.5533287247954,145.15401857660788
2023-05-01,종로구,16,0,월요일,1,77.0,66.71334192430834,79.80643242515823,79.5384228181955,75.35273238922069,79.67242762167686,73.25988717473328,73.12588237125192
2023-05-01,중구,16,0,월요일,1,97.0,67.28714752095081,81.05546085558525,85.36376395018252,77.9021241089062,83.20961240288389,74.17130418826804,76.32545573556666
2023-05-01,중랑구,16,0,월요일,1,134.0,83.42707267930273,95.42239374586742,117.94959606472386,98.93302082996468,106.68599490529564,89.42473321258507,100.68833437201329
2023-05-01,용산구,16,0,월요일,1,163.0,88.05270580274778,100.23772874829938,113.62959430980708,100.64000962028474,106.93366152905323,94.14521727552358,100.84115005627743
2023-05-01,마포구,16,0,월요일,1,325.0,207.23020617740718,218.09408039480158,222.41230648415737,215.91219768545537,220.25319343947947,212.66214328610437,214.82125633078226
2023-05-01,성동구,16,0,월요일,1,180.0,105.66811099888137,117.87589904245904,153.01147553714202,125.51849519282747,135.44368728980052,111.7720050206702,129.3397932680117
2023-05-01,동대문구,16,0,월요일,1,173.0,120.66707514529563,132.72979612169712,159.78876510068184,137.72854545589152,146.25928061118947,126.69843563349637,140.22792012298873
2023-05-01,동작구,16,0,월요일,1,200.0,133.13735777098455,141.4381803929065,160.13912958984088,144.904889251244,150.78865499137368,137.28776908194553,146.6382436804127
2023-05-01,강동구,16,0,월요일,1,174.0,107.4254113896786,120.4682836246159,95.41508849930635,107.76959450453363,107.94168606196112,113.94684750714725,101.42024994449247
2023-05-01,강북구,16,0,월요일,1,133.0,80.6128557906511,94.8036881457757,110.50633610979692,95.30762668207457,102.6550121277863,87.7082719682134,95.55959595022401
2023-05-01,강서구,16,0,월요일,1,328.0,197.5129438884561,205.61850159045133,207.95465961238827,203.69536836376525,206.78658060141981,201.56572273945372,202.73380175042217
2023-05-01,관악구,16,0,월요일,1,435.0,294.94893633377933,300.6319012412615,295.689363642505,297.0900670725153,298.16063244188325,297.7904187875204,295.31914998814216
2023-05-01,강남구,16,0,월요일,1,488.0,417.99770724198515,382.868526651752,374.1228705114035,391.6630348017136,378.49569858157776,400.4331169468686,396.06028887669436
2023-05-01,구로구,16,0,월요일,1,154.0,95.3362243867479,109.55462045443672,134.14193653562484,113.01092712560315,121.84827849503077,102.44542242059231,114.73908046118638
2023-05-01,금천구,16,0,월요일,1,145.0,65.68466705345789,78.10516426963484,81.89229981512635,75.22737704607302,79.9987320423806,71.89491566154636,73.78848343429212
2023-05-01,노원구,16,0,월요일,1,191.0,127.87794260974258,137.68082815632073,161.83734708577046,142.46537261727792,149.75908762104558,132.77938538303164,144.85764484775652
2023-05-01,도봉구,16,0,월요일,1,101.0,50.71884740177791,66.84003197602568,68.520493060377,62.026457479393535,67.68026251820135,58.779439688901796,59.61967023107746
2023-05-01,광진구,16,0,월요일,1,192.0,110.16128046151202,123.56394484682728,160.0944959156209,131.27324040798672,141.8292203812241,116.86261265416965,135.12788818856646
2023-05-01,성동구,17,0,월요일,1,290.0,194.84801412573688,205.28362814478382,203.62206023255425,201.25123416769165,204.45284418866902,200.06582113526036,199.23503717914556
2023-05-01,성북구,17,0,월요일,1,349.0,263.7439915277304,268.63685306213387,265.82961546214074,266.0701533506683,267.23323426213733,266.1904222949321,264.78680349493555
2023-05-01,송파구,17,0,월요일,1,651.0,473.0559228471011,427.55161705854084,474.2317333673075,458.2797577576498,450.89167521292416,450.30376995282097,473.6438281072043
2023-05-01,양천구,17,0,월요일,1,290.0,223.6734768134009,231.53095959176764,231.92717580680798,229.0438707373255,231.7290676992878,227.60221820258425,227.80032631010442
2023-05-01,영등포구,17,0,월요일,1,444.0,317.81871312190253,326.133478926336,327.18869241157637,323.71362815327166,326.66108566895616,321.9760960241193,322.5037027667395
2023-05-01,은평구,17,0,월요일,1,271.0,172.6829951826275,181.92548009290252,192.24192218804507,182.2834658211917,187.0837011404738,177.30423763776503,182.4624586853363
2023-05-01,종로구,17,0,월요일,1,133.0,130.89266695287807,141.55663725195961,160.89417331355125,144.44782583946298,151.22540528275545,136.22465210241884,145.89342013321465
2023-05-01,중구,17,0,월요일,1,128.0,112.70875549131198,125.55019681331248,139.44836397387846,125.90243875950098,132.49928039359548,119.12947615231224,126.07855973259521
2023-05-01,중랑구,17,0,월요일,1,179.0,122.1720500813558,132.25306450544255,134.52189609379008,129.64900356019615,133.3874802996163,127.21255729339919,128.34697308757293
2023-05-01,서초구,17,0,월요일,1,396.0,298.5418219759557,305.91246179008294,300.2862728607621,301.5801855422669,303.0993673254225,302.2271418830193,299.4140474183589
2023-05-01,용산구,17,0,월요일,1,222.0,153.29276831610488,163.00699005135883,164.66866648252747,160.32280828333037,163.83782826694315,158.14987918373185,158.98071739931618
2023-05-01,서대문구,17,0,월요일,1,290.0,212.7326261695966,220.3296722754721,219.08909381606537,217.38379742037804,219.70938304576873,216.53114922253434,215.91085999283098
2023-05-01,강서구,17,0,월요일,1,489.0,334.7028183082814,331.01381245087435,318.98621292020084,328.2342812264522,325.0000126855376,332.8583153795779,326.8445156142411
2023-05-01,동작구,17,0,월요일,1,316.0,217.56564714979643,221.51392162173215,220.8543378935273,219.97796888835194,221.1841297576297,219.53978438576428,219.20999252166186
2023-05-01,마포구,17,0,월요일,1,492.0,338.4262488851541,333.0176011491751,301.7309836300986,324.3916112214759,317.3742923896368,335.7219250171646,320.0786162576263
2023-05-01,강동구,17,0,월요일,1,275.0,183.13206409185554,190.76726735323612,182.23414633171612,185.3778259256026,186.50070684247612,186.94966572254583,182.68310521178583
2023-05-01,강북구,17,0,월요일,1,218.0,125.09318745885423,136.48964131350357,157.55686968913847,139.71323282049875,147.02325550132102,130.7914143861789,141.32502857399635
2023-05-01,관악구,17,0,월요일,1,618.0,464.62022149042025,416.2901430894522,451.438720325165,444.1163616350125,433.8644317073086,440.45518228993626,458.02947090779264
2023-05-01,광진구,17,0,월요일,1,268.0,165.39597760233332,175.96099244273077,189.00222806979616,176.78639937162006,182.48161025626348,170.67848502253204,177.19910283606475
2023-05-01,강남구,17,0,월요일,1,689.0,634.7853897634868,527.6197525509355,593.651381770728,585.3521746950502,560.6355671608317,581.2025711572112,614.2183857671074
2023-05-01,금천구,17,0,월요일,1,188.0,115.81229557430764,128.13800704022208,136.98562989546753,126.97864416999909,132.5618184678448,121.97515130726487,126.39896273488759
2023-05-01,노원구,17,0,월요일,1,322.0,215.49015949859364,220.33592716788766,222.36657769331651,219.39755478659927,221.35125243060207,217.91304333324064,218.92836859595508
2023-05-01,도봉구,17,0,월요일,1,135.0,90.98131051839667,104.56322339277622,112.48576014550873,102.67676468556054,108.52449176914249,97.77226695558645,101.73353533195271
2023-05-01,동대문구,17,0,월요일,1,259.0,204.75037757522153,213.73338978037756,212.66106347551067,210.38161027703657,213.19722662794413,209.24188367779954,208.7057205253661
2023-05-01,구로구,17,0,월요일,1,275.0,162.22692828081134,174.38924597660784,188.0680582387557,174.89474416539164,181.22865210768177,168.3080871287096,175.14749325978352
2023-05-01,성동구,18,0,월요일,1,346.0,306.9485650151893,312.4363442053231,306.021200249349,308.46870315662045,309.2287722273361,309.69245461025616,306.48488263226915
2023-05-01,성북구,18,0,월요일,1,454.0,360.9610909723252,350.68268120098134,317.17927182089267,342.9410146647331,333.930976510937,355.8218860866533,339.070181396609
2023-05-01,송파구,18,0,월요일,1,737.0,660.2097977134234,519.7481954184992,644.3554698912122,608.1044876743782,582.0518326548557,589.9789965659613,652.2826338023178
2023-05-01,양천구,18,0,월요일,1,356.0,288.5053533629907,295.4582237297063,298.55543845409886,294.1730051822653,297.00683109190254,291.9817885463485,293.5303959085448
2023-05-01,영등포구,18,0,월요일,1,550.0,472.90005596200706,413.3811531126781,443.41719414482054,443.23280107316856,428.3991736287493,443.1406045373426,458.1586250534138
2023-05-01,은평구,18,0,월요일,1,340.0,253.44263780803757,255.28163602427566,239.59331186932127,249.43919523387817,247.43747394679846,254.3621369161566,246.51797483867944
2023-05-01,종로구,18,0,월요일,1,170.0,184.80699935999752,192.61805700706574,193.35573979692225,190.2602653879952,192.98689840199398,188.71252818353162,189.08136957845988
2023-05-01,중구,18,0,월요일,1,170.0,181.71718692102846,187.82096685656265,192.37942029861614,187.30585802540244,190.10019357758938,184.76907688879555,187.0483036098223
2023-05-01,중랑구,18,0,월요일,1,254.0,196.66552516535484,202.18512574584634,204.15994924515547,201.00353338545222,203.1725374955009,199.42532545560059,200.41273720525516
2023-05-01,서초구,18,0,월요일,1,458.0,424.6464365653477,400.09179373045873,388.7579870457041,404.49873911383685,394.4248903880814,412.36911514790324,406.7022118055259
2023-05-01,용산구,18,0,월요일,1,294.0,228.81435700500603,235.1974623534891,235.6669794755952,233.22626627803012,235.43222091454214,232.00590967924757,232.24066824030064
2023-05-01,서대문구,18,0,월요일,1,369.0,324.15564437351395,330.0593073962654,320.5057383316144,324.9068967004646,325.2825228639399,327.1074758848897,322.33069135256414
2023-05-01,강서구,18,0,월요일,1,606.0,482.08712012215074,419.2449801467034,430.86049341034067,444.064197893065,425.05273677852205,450.6660501344271,456.47380676624573
2023-05-01,동작구,18,0,월요일,1,374.0,325.4476374823382,322.6967209949003,312.2602551289421,320.1348712020602,317.4784880619212,324.07217923861924,318.8539463056402
2023-05-01,강동구,18,0,월요일,1,333.0,268.4241469958905,268.9690740148072,268.4167828615036,268.60333462406714,268.6929284381554,268.6966105053489,268.420464928697
2023-05-01,강북구,18,0,월요일,1,250.0,191.60723989765427,198.85289452316357,201.1336123019224,197.19791557424674,199.99325341254297,195.23006721040892,196.37042609978835
2023-05-01,관악구,18,0,월요일,1,745.0,679.7088110654736,541.1025129759589,566.3495434980373,595.7202891798232,553.7260282369981,610.4056620207162,623.0291772817554
2023-05-01,광진구,18,0,월요일,1,361.0,259.8319757378413,262.5849232794423,266.6872025429716,263.0347005200851,264.636062911207,261.2084495086418,263.25958914040643
2023-05-01,강남구,18,0,월요일,1,826.0,862.6112984623519,722.1123346898003,631.332176353701,738.6852698352844,676.7222555217506,792.3618165760761,746.9717374080265
2023-05-01,금천구,18,0,월요일,1,237.0,218.61549531963527,222.14830926763054,217.5914103277047,219.45173830499016,219.86985979766763,220.3819022936329,218.10345282366998
2023-05-01,구로구,18,0,월요일,1,354.0,256.04468141185055,264.84076379099236,229.10694698442268,249.99746406242184,246.97385538770752,260.44272260142145,242.5758141981366
2023-05-01,동대문구,18,0,월요일,1,352.0,302.2811265206069,307.5633979603503,298.4716119773131,302.7720454860901,303.0175049688317,304.92226224047863,300.37636924896003
2023-05-01,마포구,18,0,월요일,1,631.0,527.9097065957261,469.6688153889421,506.53071971477794,501.3697472331487,488.09976755186005,498.7892609923341,517.220213155252
2023-05-01,노원구,18,0,월요일,1,403.0,305.73189022312226,309.2019375171101,312.30690358675855,309.08024377566363,310.75442055193434,307.4669138701162,309.01939690494044
2023-05-01,도봉구,18,0,월요일,1,182.0,149.2283653338461,158.1588637836742,163.47887222478968,156.95536711410332,160.81886800423194,153.69361455876015,156.3536187793179
2023-05-01,중랑구,19,0,월요일,1,260.0,212.9981375031273,211.8462976190534,223.07636293974892,215.97359935397654,217.46133027940115,212.42221756109035,218.03725022143811
2023-05-01,서대문구,19,0,월요일,1,332.0,313.69822127464204,315.62821403306657,316.79229924070955,315.37291151613937,316.21025663688806,314.6632176538543,315.2452602576758
2023-05-01,중구,19,0,월요일,1,150.0,170.22852123564772,173.86238989030429,176.10757344123058,173.39949485572754,174.98498166576744,172.045455562976,173.16804733843915
2023-05-01,종로구,19,0,월요일,1,150.0,152.4302515496143,154.42547323405594,168.53857228165668,158.4647656884423,161.48202275785633,153.4278623918351,160.4844119156355
2023-05-01,용산구,19,0,월요일,1,295.0,251.36774399228122,249.88455619866087,252.10451032129862,251.11893683741357,250.99453325997973,250.62615009547105,251.7361271567899
2023-05-01,영등포구,19,0,월요일,1,515.0,462.4158695804082,411.0254294833809,427.00465754787433,433.48198553722114,419.0150435156276,436.72064953189454,444.71026356414126
2023-05-01,양천구,19,0,월요일,1,342.0,303.69341716805457,306.93831533615025,294.78599677023306,301.80590975814596,300.86215605319165,305.3158662521024,299.2397069691438
2023-05-01,송파구,19,0,월요일,1,751.0,678.9778655665857,529.6251814172398,642.385876251004,616.9963077449432,586.0055288341218,604.3015234919128,660.6818709087948
2023-05-01,성북구,19,0,월요일,1,411.0,362.79862525632427,340.49775003602866,306.47217666605843,336.5895173194704,323.4849633510436,351.64818764617644,334.63540096119135
