reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-14,서대문구,14,수요일,0,0,101.7795794009302,110.36916639842111,105.01608101598892,105.72160893844675,107.69262370720502,103.39783020845957
2023-06-14,서대문구,15,수요일,0,0,111.49124681619178,116.4372470915169,115.44332272480082,114.4572722108365,115.94028490815886,113.46728477049629
2023-06-14,서대문구,16,수요일,0,0,164.343798903675,166.13092271730343,167.47902647514547,165.98458269870798,166.80497459622444,165.91141268941024
2023-06-14,서대문구,17,수요일,0,0,242.52132663171648,250.18343719056085,252.8533412519451,248.5193683580741,251.51838922125296,247.6873339418308
2023-06-14,서대문구,18,수요일,0,0,326.2054891239861,327.78658318142016,333.35050467365016,329.11419232635217,330.5685439275352,329.7779968988182
2023-06-14,서대문구,19,수요일,0,0,309.7041703025962,306.5580322871708,311.9768276565968,309.4130100821213,309.2674299718838,310.84049897959653
2023-06-14,서대문구,20,수요일,0,0,239.99542103561552,239.69226313713045,240.039338929529,239.90900770075834,239.86580103332972,240.01737998257227
2023-06-14,서대문구,21,수요일,0,0,156.59887406520275,158.37957934082525,157.3206423236415,157.43303190988982,157.85011083223338,156.95975819442214
2023-06-14,서대문구,22,수요일,0,0,120.15249159211535,128.19089303075512,125.13449428021096,124.49262630102714,126.66269365548304,122.64349293616316
2023-06-14,서대문구,23,수요일,0,0,87.56927390377696,95.93302527174819,91.7407615736512,91.74768691639211,93.83689342269969,89.65501773871408
2023-06-14,서초구,9,수요일,0,0,58.509937664438084,64.6928399549302,56.27307653470966,59.825284718025976,60.482958244819926,57.39150709957387
2023-06-14,서초구,10,수요일,0,0,159.30860546035933,161.01160352233111,156.47431884884978,158.93150927718008,158.74296118559045,157.89146215460454
2023-06-14,서초구,11,수요일,0,0,399.14891564316116,395.672689964281,396.9426466755019,397.2547507609814,396.3076683198915,398.04578115933157
2023-06-14,서초구,12,수요일,0,0,305.9039508827295,306.82882948177587,313.3500808745418,308.6942870796824,310.0894551781588,309.62701587863563
2023-06-14,서초구,13,수요일,0,0,220.43428434897965,224.53644379556158,223.83595482470605,222.9355609897491,224.18619931013382,222.13511958684285
2023-06-14,서초구,14,수요일,0,0,149.162088325949,150.7697842489324,153.2673332507677,151.06640194188302,152.01855874985006,151.21471078835833
2023-06-14,서초구,15,수요일,0,0,170.49555048495432,176.24490413730516,178.56672942383884,175.10239468203278,177.405816780572,174.53113995439656
2023-06-14,서초구,16,수요일,0,0,211.0017911356196,212.72101488448632,214.6820803733641,212.80162879782335,213.7015476289252,212.84193575449186
2023-06-14,서초구,17,수요일,0,0,316.1233968319901,317.7672916429097,319.89848698480336,317.92972515323436,318.8328893138565,318.0109419083967
2023-06-14,서초구,18,수요일,0,0,440.0908328233193,440.0923204175073,441.5397760206461,440.57430975382425,440.8160482190767,440.8153044219827
2023-06-14,서초구,19,수요일,0,0,420.54591179282016,412.01459073279676,421.0943245241604,417.8849423499258,416.5544576284786,420.8201181584903
2023-06-14,서초구,20,수요일,0,0,292.40291710828126,294.2152950132723,297.140054813919,294.58608897849086,295.67767491359564,294.7714859611001
2023-06-14,서초구,21,수요일,0,0,189.02114357875007,194.3805329270508,192.73601509712572,192.04589720097553,193.55827401208825,190.87857933793788
2023-06-14,서초구,22,수요일,0,0,140.52762074441824,146.42142046278894,146.84996094712196,144.59966738477638,146.63569070495544,143.6887908457701
2023-06-14,서초구,23,수요일,0,0,90.60176293762656,98.48378755128653,93.33962284268654,94.14172444386655,95.91170519698653,91.97069289015656
2023-06-14,성동구,9,수요일,0,0,31.12520268630896,44.337972051289256,29.94923587341228,35.13747020367017,37.14360396235077,30.537219279860622
2023-06-14,성동구,10,수요일,0,0,71.97581292680383,79.3945704018146,72.98811019164889,74.78616450675577,76.19134029673174,72.48196155922636
2023-06-14,성동구,11,수요일,0,0,204.60074902262912,202.00185067004526,205.43799461610533,204.0135314362599,203.71992264307528,205.01937181936722
2023-06-14,성동구,12,수요일,0,0,213.77717274446502,218.5821446496421,218.58892771019626,216.98274836810114,218.5855361799192,216.18305022733063
2023-06-14,성동구,13,수요일,0,0,136.5939978102526,139.37085114133197,137.27376416936207,137.74620437364888,138.322307655347,136.93388098980734
2023-06-14,성동구,14,수요일,0,0,98.49400042283068,104.4545383682806,99.78484462192398,100.91112780434509,102.11969149510229,99.13942252237733
2023-06-14,성동구,15,수요일,0,0,98.98853976014838,105.23104037332412,96.53087961617695,100.25015324988316,100.88095999475053,97.75970968816267
2023-06-14,성동구,16,수요일,0,0,123.89242151346326,127.31942364700942,121.21890582351652,124.14358366132973,124.26916473526296,122.5556636684899
2023-06-14,성동구,17,수요일,0,0,198.6770881802444,202.84692424269903,200.7339160444799,200.75264282247443,201.79042014358947,199.70550211236215
2023-06-14,성동구,18,수요일,0,0,290.7808049476988,291.06665193855787,289.68237894376205,290.5099452766729,290.37451544115993,290.23159194573043
2023-06-14,성동구,19,수요일,0,0,294.1945396088949,289.2546655661056,284.48348203970227,289.31089573823425,286.8690738029039,289.3390108242986
2023-06-14,성동구,20,수요일,0,0,217.2267542198405,215.2968799240824,218.29780222333181,216.9404787890849,216.79734107370712,217.76227822158614
2023-06-14,성동구,21,수요일,0,0,140.33014025225472,141.84136472980632,140.82310348696586,140.99820282300897,141.3322341083861,140.57662186961028
2023-06-14,성동구,22,수요일,0,0,91.05598185089849,94.97308317078024,89.70154236356277,91.91020246174715,92.33731276717151,90.37876210723063
2023-06-14,성동구,23,수요일,0,0,66.59103768554907,74.91666127475838,68.2023989964267,69.90336598557805,71.55953013559254,67.39671834098789
2023-06-14,성북구,9,수요일,0,0,44.71503456468986,52.95274973622687,44.062606378265265,47.24346355972733,48.50767805724607,44.38882047147756
2023-06-14,성북구,10,수요일,0,0,93.49862857553957,96.19155573840438,91.08934929075025,93.5931778682314,93.6404525145773,92.2939889331449
2023-06-14,성북구,11,수요일,0,0,218.67173160073182,218.41639293916447,216.49315728431796,217.86042727473807,217.4547751117412,217.5824444425249
2023-06-14,성북구,12,수요일,0,0,232.41663939858677,238.6585362307219,232.36434984736957,234.47984182555942,235.51144303904573,232.39049462297817
2023-06-14,성북구,13,수요일,0,0,178.57922949117875,184.73060425612334,183.9392158470473,182.41634986478311,184.33491005158533,181.25922266911303
2023-06-14,성북구,14,수요일,0,0,131.5035707225788,132.92898961283169,133.79202963245115,132.74152998928722,133.36050962264142,132.64780017751497
2023-06-14,성북구,15,수요일,0,0,142.32740039435313,148.55146368163517,147.22984863902272,146.03623757167034,147.89065616032894,144.77862451668793
2023-06-14,성북구,16,수요일,0,0,189.10401862713914,190.92565607796652,188.46037890095513,189.49668453535358,189.69301748946083,188.78219876404714
2023-06-14,성북구,17,수요일,0,0,296.5607442855862,302.88206198198253,305.79070604473515,301.7445041041013,304.33638401335884,301.17572516516066
2023-06-14,성북구,18,수요일,0,0,388.53970257931115,388.504748872799,393.2038798838555,390.0827771119886,390.8543143783272,390.8717912315833
2023-06-14,성북구,19,수요일,0,0,396.293251253465,385.9329771974329,393.56201050428325,391.9294129850604,389.74749385085806,394.9276308788741
2023-06-14,성북구,20,수요일,0,0,304.1732451762326,298.93085665548114,310.69981632991255,304.6013060538754,304.8153364926968,307.4365307530726
2023-06-14,성북구,21,수요일,0,0,209.64124712633173,208.27105361426084,212.58677664924676,210.16635912994647,210.4289151317538,211.11401188778925
2023-06-14,성북구,22,수요일,0,0,155.3480491102248,157.79258670326715,155.84386053530415,156.32816544959869,156.81822361928565,155.59595482276447
2023-06-14,성북구,23,수요일,0,0,104.50802607747472,110.51258153713827,105.11761220697528,106.71273994052943,107.81509687205678,104.81281914222501
2023-06-14,송파구,9,수요일,0,0,86.49495964602322,92.57549745499757,82.49193018885371,87.18746242995816,87.53371382192564,84.49344491743847
2023-06-14,송파구,10,수요일,0,0,185.76255496475318,187.8142746460579,184.58934206122544,186.0553905573455,186.20180835364167,185.1759485129893
2023-06-14,송파구,11,수요일,0,0,396.36197895813774,393.59296142195154,390.76726445317223,393.57406827775384,392.1801129375619,393.564621705655
2023-06-14,송파구,12,수요일,0,0,398.33651655801975,402.9070347579006,396.99392825648533,399.41249319080185,399.950481507193,397.66522240725254
2023-06-14,송파구,13,수요일,0,0,310.5500872915496,310.4144483138583,314.91747837564924,311.96067132701904,312.6659633447538,312.73378283359943
2023-06-14,송파구,14,수요일,0,0,241.90724637109207,241.94759863840426,247.9703397072057,243.9417282389007,244.95896917280498,244.9387930391489
2023-06-14,송파구,15,수요일,0,0,256.6257301871898,255.66048163881746,260.4178595361514,257.5680237873862,258.0391705874844,258.5217948616706
2023-06-14,송파구,16,수요일,0,0,322.02895428534043,315.115796600314,320.70608446482584,319.2836117834934,317.91094053256995,321.36751937508313
2023-06-14,송파구,17,수요일,0,0,476.025686839631,470.31369215089023,479.15294734691656,475.1641087791459,474.7333197489034,477.5893170932738
2023-06-14,송파구,18,수요일,0,0,647.6041511778761,633.830632248151,643.2601580388466,641.5649804882912,638.5453951434988,645.4321546083613
2023-06-14,송파구,19,수요일,0,0,671.3581855186103,662.9608049263506,670.5871452408994,668.3020452286202,666.773975083625,670.9726653797549
2023-06-14,송파구,20,수요일,0,0,510.9590679351662,486.62610202573114,503.0569336132233,500.2140345247069,494.8415178194772,507.0080007741948
2023-06-14,송파구,21,수요일,0,0,352.30403501080383,341.056603794169,355.1188595869515,349.49316613064144,348.08773169056025,353.71144729887766
2023-06-14,송파구,22,수요일,0,0,266.272729989774,266.0627085773481,267.3425001990686,266.55931292206355,266.70260438820833,266.8076150944213
2023-06-14,송파구,23,수요일,0,0,175.10436126797208,178.97765079712934,176.43594433406994,176.83931879972377,177.70679756559963,175.77015280102103
2023-06-14,양천구,9,수요일,0,0,29.932763868527132,44.16468835640823,28.604089883906035,34.23384736961379,36.38438912015713,29.268426876216584
2023-06-14,양천구,10,수요일,0,0,65.08868770403343,73.32332178425345,64.36709188684569,67.59303379171085,68.84520683554956,64.72788979543955
2023-06-14,양천구,11,수요일,0,0,148.6477782025093,150.6532408036431,149.4950157079588,149.59867823803708,150.07412825580093,149.07139695523404
2023-06-14,양천구,12,수요일,0,0,165.39321923539194,167.49798568527237,167.98207595882948,166.9577602931646,167.74003082205093,166.6876475971107
2023-06-14,양천구,13,수요일,0,0,132.2518989073745,136.43929171540606,134.45308908782354,134.38142657020137,135.44619040161479,133.35249399759903
2023-06-14,양천구,14,수요일,0,0,116.23169850513358,121.42211580668149,121.09982364401816,119.58454598527776,121.26096972534982,118.66576107457587
2023-06-14,양천구,15,수요일,0,0,136.25578587916561,138.7163647987114,136.77362912062125,137.2485932661661,137.7449969596663,136.51470749989343
2023-06-14,양천구,16,수요일,0,0,168.5210289383239,173.45054428420372,169.53826635406728,170.50327985886494,171.4944053191355,169.0296476461956
2023-06-14,양천구,17,수요일,0,0,221.914322481966,223.80890764176522,225.93971424757066,223.88764812376732,224.87431094466794,223.92701836476834
2023-06-14,양천구,18,수요일,0,0,311.6443589586082,309.7211853810394,313.82590729763115,311.7304838790929,311.77354633933527,312.7351331281197
2023-06-14,양천구,19,수요일,0,0,323.58330825517095,317.46125735568774,319.4480065776772,320.164190729512,318.4546319666824,321.51565741642406
2023-06-14,양천구,20,수요일,0,0,233.10247420688654,229.8043014499019,231.39908725008792,231.43528763562549,230.60169434999492,232.25078072848723
2023-06-14,양천구,21,수요일,0,0,157.22339179079276,159.73884238475515,154.33080928040584,157.09768115198457,157.0348258325805,155.7771005355993
2023-06-14,양천구,22,수요일,0,0,117.21216996420152,121.35417580317255,114.50180872392599,117.68938483043335,117.92799226354927,115.85698934406375
2023-06-14,양천구,23,수요일,0,0,68.22217122605335,76.8677106529579,68.75552142812886,71.28180110238003,72.81161604054338,68.4888463270911
2023-06-14,영등포구,9,수요일,0,0,60.142593842117606,67.56589251149046,60.42938348719293,62.712623280266996,63.99763799934169,60.285988664655264
2023-06-14,영등포구,10,수요일,0,0,177.9216980701066,177.7024765443608,177.00726842818437,177.54381434755058,177.3548724862726,177.46448324914547
2023-06-14,영등포구,11,수요일,0,0,313.4395891685887,311.3445437263685,313.3273826165125,312.70383850382325,312.33596317144054,313.38348589255065
2023-06-14,영등포구,12,수요일,0,0,259.9524024492979,261.2468669644032,258.06067302089355,259.7533141448649,259.65376999264834,259.0065377350957
2023-06-14,영등포구,13,수요일,0,0,193.1124368041954,196.15230274487004,195.50159180149782,194.92211045018777,195.82694727318392,194.3070143028466
2023-06-14,영등포구,14,수요일,0,0,138.84184576684729,139.4351565433122,137.13628124461445,138.47109451825796,138.28571889396332,137.98906350573088
2023-06-14,영등포구,15,수요일,0,0,150.97696201887155,152.13479496974986,148.45300391409353,150.52158696757166,150.2938994419217,149.71498296648252
2023-06-14,영등포구,16,수요일,0,0,192.1232537875333,190.1762563018431,187.66036763817584,189.98662590918408,188.91831197000948,189.89181071285458
2023-06-14,영등포구,17,수요일,0,0,297.8866820235867,299.01426566275114,301.4068489803841,299.43593222224064,300.21055732156765,299.6467655019854
2023-06-14,영등포구,18,수요일,0,0,456.4398449570751,449.8264065712777,456.08337037260384,454.1165406336522,452.95488847194076,456.26160766483946
2023-06-14,영등포구,19,수요일,0,0,455.43588973062856,445.2836010297079,446.39452804771213,449.0380062693495,445.83906453871,450.91520888917034
2023-06-14,영등포구,20,수요일,0,0,327.59855908007944,320.9794856911538,321.8418202823579,323.473288351197,321.41065298675585,324.7201896812187
2023-06-14,영등포구,21,수요일,0,0,224.7666147901611,222.0466104382467,222.27673610188768,223.02998711009846,222.16167327006718,223.5216754460244
2023-06-14,영등포구,22,수요일,0,0,158.96062213014,158.75795116474964,153.1737472369828,156.96410684395747,155.96584920086622,156.06718468356138
2023-06-14,영등포구,23,수요일,0,0,122.14455449256883,126.50122823049176,120.47659183688843,123.04079151998302,123.4889100336901,121.31057316472862
2023-06-14,용산구,9,수요일,0,0,29.161761942074634,45.04239410282118,28.707336739439548,34.303830928111786,36.874865421130366,28.93454934075709
2023-06-14,용산구,10,수요일,0,0,70.03740554055106,77.08077406772686,71.21828034217594,72.77881998348462,74.1495272049514,70.6278429413635
