reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-06,도봉구,21,목요일,0,0,155.93324709449487,159.28207169232326,166.10906289791248,160.44146056157686,162.69556729511788,161.02115499620368,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,22,목요일,0,0,116.96383957872432,124.15320823455349,131.41341963219384,124.17682248182388,127.78331393337366,124.18862960545908,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,도봉구,23,목요일,0,0,67.43791249021642,75.33546186723838,77.43491287203872,73.40276240983117,76.38518736963854,72.43641268112756,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,9,목요일,0,0,73.1671212798145,78.59502744718597,85.90318203990567,79.22177692230206,82.24910474354581,79.53515165986008,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,10,목요일,0,0,157.953620706695,165.23974686938482,175.51128174462,166.23488310689993,170.3755143070024,166.73245122565748,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,11,목요일,0,0,362.8421655926375,364.854325896035,382.01486321235046,369.903784900341,373.4345945541927,372.428514402494,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,12,목요일,0,0,325.97274044014927,322.1512937310764,332.90675961317163,327.01026459479914,327.529026672124,329.4397500266605,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,13,목요일,0,0,255.2092058464109,259.49304437793023,274.2437177180349,262.9819893141253,266.86838104798255,264.7264617822229,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,14,목요일,0,0,218.77570161521527,221.77013023271059,223.00441403736946,221.18341529509846,222.38727213504,220.89005782629238,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,15,목요일,0,0,210.2645700249472,211.71237964614443,211.58466651149175,211.18720539419448,211.64852307881807,210.9246182682195,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,16,목요일,0,0,243.45231302834344,247.10274008662296,249.59106716990905,246.71537342829183,248.346903628266,246.52169009912626,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,17,목요일,0,0,380.549631101854,373.1759807177334,384.67919159721095,379.46826780559945,378.9275861574722,382.6144113495325,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,18,목요일,0,0,539.0783283397182,536.2652281147429,557.3501519335757,544.2312361293456,546.8076900241592,548.2142401366469,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,19,목요일,0,0,529.3320969198693,499.1370504492962,553.4211611821006,527.2967695170887,526.2791058156984,541.376629050985,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,20,목요일,0,0,410.36734711489476,414.1687694681073,430.259088353908,418.26506831230336,422.21392891100766,420.3132177344014,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,21,목요일,0,0,322.2766615155116,320.8365011672302,331.1321440870967,324.7484355899462,325.98432262716346,326.7044028013041,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,22,목요일,0,0,242.32704930465246,244.62789852620645,250.20054258702652,245.7184968059618,247.4142205566165,246.2637959458395,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동대문구,23,목요일,0,0,166.96707229747997,170.49736052124408,172.55365435707816,170.00602905860072,171.52550743916112,169.76036332727907,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,9,목요일,0,0,72.27090935848102,77.23411806995935,79.90276316730079,76.46926353191373,78.56844061863006,76.0868362628909,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,10,목요일,0,0,165.50687775486398,172.18854252974873,176.6342544721237,171.44322491891216,174.41139850093623,171.07056611349384,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,11,목요일,0,0,341.7700049038934,341.23627932667415,350.73084347685955,344.57904256914236,345.98356140176685,346.25042419037646,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,12,목요일,0,0,346.3800394629306,342.10007068640925,351.60264278045753,346.6942509765991,346.85135673343336,348.99134112169406,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,13,목요일,0,0,285.10325411252467,285.00312909592424,298.8626447647578,289.6563426577356,291.93288693034106,291.98294943864124,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,14,목요일,0,0,243.09219411873835,246.75818194523984,253.10927649136678,247.65321751844832,249.9337292183033,248.10073530505258,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,15,목요일,0,0,235.60574640965473,226.09785380163132,231.77806841019014,231.16055620715872,228.93796110591074,233.69190740992244,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,16,목요일,0,0,279.22835177744554,275.32924065746596,279.70978508220026,278.08912583903725,277.5195128698331,279.46906842982287,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,17,목요일,0,0,452.38877212991,449.60648991749997,458.3455776382292,453.44694656187977,453.9760337778646,455.36717488406964,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,18,목요일,0,0,628.3934085921837,618.7171103821253,630.242147660497,625.784222211602,624.4796290213112,629.3177781263404,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,19,목요일,0,0,606.1160155612743,585.2419016525829,620.2011561934263,603.8530244690945,602.7215289230046,613.1585858773503,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,20,목요일,0,0,469.23874119820596,473.9992042577854,480.99162658921244,474.74319068173463,477.4954154234989,475.1151838937092,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,21,목요일,0,0,356.95537209224096,358.1394184399532,363.3234252149709,359.47273858238833,360.73142182746204,360.1393986536059,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,22,목요일,0,0,273.6712766063307,275.521875655138,284.5100560695575,277.9010694436754,280.01596586234774,279.09066633794407,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,동작구,23,목요일,0,0,206.94076168066778,208.66798177729504,208.87992686672425,208.16289010822902,208.77395432200964,207.910344273696,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,9,목요일,0,0,89.41092150299097,97.8419688845063,97.59167374959522,94.9481880456975,97.71682131705076,93.5012976262931,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,10,목요일,0,0,245.07536054650953,262.3054136464238,265.6121361392394,257.66430344405757,263.95877489283157,255.34374834287445,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,11,목요일,0,0,495.2659301643129,499.1695409671603,502.2401176788752,498.89186293678284,500.70482932301775,498.75302392159404,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,12,목요일,0,0,454.4911956979099,459.12490220920796,469.65451862499276,461.0902055107035,464.38971041710033,462.07285716145134,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,13,목요일,0,0,346.56941811380364,345.8580942321687,354.68686509038463,349.038125812119,350.27247966127663,350.62814160209416,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,14,목요일,0,0,315.2620805691287,313.1549422861373,335.0596022818545,321.15887504570685,324.10727228399594,325.16084142549164,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,15,목요일,0,0,292.0599770876128,288.8354795693312,292.44541248307996,291.11362304667466,290.6404460262056,292.2526947853464,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,16,목요일,0,0,336.64664628749233,336.83133594318105,336.5836648698044,336.68721570015924,336.7075004064927,336.61515557864834,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,17,목요일,0,0,553.1255812208026,548.4642111424309,566.3932221428599,555.9943381686978,557.4287166426454,559.7594016818313,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,18,목요일,0,0,758.7641358712897,740.2130822816885,766.5513384138894,755.1761855222891,753.3822103477889,762.6577371425896,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,19,목요일,0,0,721.6366346290331,673.0652463569085,714.4096716554674,703.0371842138029,693.7374590061879,718.0231531422503,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,20,목요일,0,0,567.8131800642275,566.2582750090947,583.5776227908033,572.5496926213751,574.917948899949,575.6954014275154,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,21,목요일,0,0,377.6804488603225,378.3891139449187,390.3642565669815,382.1446064574075,384.37668525595006,384.022352713652,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,22,목요일,0,0,283.55129737314905,284.88281379848115,290.45897634751356,286.2976958397146,287.6708950729974,287.0051368603313,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,마포구,23,목요일,0,0,208.9930711273502,208.47265988348025,207.18901191185975,208.21824764089672,207.83083589767,208.09104151960497,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,9,목요일,0,0,72.29802405423251,76.92966146443075,78.76600384905407,75.99789645590577,77.84783265674241,75.5320139516433,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,10,목요일,0,0,179.95331768573263,183.07671670115488,178.70876376015826,180.57959938234862,180.89274023065656,179.33104072294543,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,11,목요일,0,0,372.16946170261645,367.0953094737187,375.6127144646242,371.6258285469865,371.35401196917144,373.89108808362033,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,12,목요일,0,0,346.7340806324702,341.6615995255692,356.83867419955214,348.41145145253046,349.2501368625607,351.7863774160112,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,13,목요일,0,0,277.5141345881552,280.7555174202893,290.10290893339163,282.7908536472787,285.42921317684045,283.8085217607734,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,14,목요일,0,0,249.433441528608,255.89103303375953,255.00623648141286,253.4435703479268,255.4486347575862,252.21983900501044,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,15,목요일,0,0,237.90765696014572,242.82745258721127,245.47773390173697,242.07094781636465,244.15259324447413,241.69269543094134,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,16,목요일,0,0,270.30612092821855,270.271836006968,273.52563625785825,271.3678643976816,271.8987361324131,271.9158785930384,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,17,목요일,0,0,459.9740380231566,462.31744683843596,464.550080521848,462.2805217944802,463.43376368014196,462.26205927250226,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,18,목요일,0,0,610.7236717627122,611.2198349327803,616.1773831041567,612.7069632665497,613.6986090184685,613.4505274334344,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,19,목요일,0,0,572.4425888481626,541.2532012785464,587.1289515252346,566.9415805506478,564.1910764018905,579.7857701866985,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,20,목요일,0,0,443.47014259018346,458.7151506503737,479.24789993617566,460.47773105891093,468.9815252932747,461.35902126317956,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,21,목요일,0,0,311.62493598280867,311.4215494737177,321.8139814300338,314.9534889621867,316.6177654518757,316.7194587064212,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,22,목요일,0,0,235.07229308161882,237.03912149136949,245.21184733970725,239.10775397089853,241.12548441553838,240.14207021066304,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서대문구,23,목요일,0,0,174.72375408161892,177.39586014827515,184.09836923134662,178.73932782041356,180.74711468981087,179.4110616564828,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,9,목요일,0,0,120.25722297534911,123.72787517272818,131.41341963219384,125.13283926009036,127.570647402461,125.83532130377148,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,10,목요일,0,0,381.8882686701453,389.38105603240507,413.04657921198395,394.77196797151146,401.2138176221945,397.4674239410646,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,11,목요일,0,0,716.0401015683549,708.5367014781041,709.0688347363557,711.2152125942715,708.8027681072299,712.5544681523553,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,12,목요일,0,0,579.7387632082148,575.1974326261709,598.5170566069402,584.484417480442,586.8572446165556,589.1279099075775,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,13,목요일,0,0,409.5971278998359,411.8111585805227,414.71939917016726,412.0425618835086,413.26527887534496,412.1582635350016,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,14,목요일,0,0,337.569146873837,339.02305155542683,357.0737546107333,344.555317679999,348.0484030830801,347.32145074228515,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,15,목요일,0,0,316.2230702361189,312.6385803039532,321.2354453188358,316.6990319529693,316.9370128113945,318.7292577774773,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,16,목요일,0,0,374.27223443050804,373.2580117709079,385.38256918726967,377.6376051295619,379.3202904790888,379.82740180888885,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,17,목요일,0,0,594.5382031352231,590.8271892587013,616.1411712866573,600.5021878935272,603.4841802726793,605.3396872109402,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,18,목요일,0,0,775.4188430006964,756.5067288068196,804.3157415043199,778.7471044372787,780.4112351555698,789.8672922525082,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,19,목요일,0,0,750.414649601883,702.4201921884605,750.5731400083699,734.4693272662379,726.4966660984153,750.4938948051265,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-06,서초구,20,목요일,0,0,534.3233447509192,533.1607309863048,546.5682398749583,538.017438537394,539.8644854306315,540.4457923129387,7.043010681107422,6.362896673323397,6.541158841095677
