reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-06,서대문구,13,목요일,1,0,262.0719557205823,264.0570892887327,266.6487113917553,264.2592521336901,265.352900340244,264.3603335561688
2023-07-06,서대문구,14,목요일,1,0,225.25379810420256,226.64999202413838,242.2737206003692,231.3925035762367,234.4618563122538,233.7637593522859
2023-07-06,서대문구,15,목요일,1,0,222.43175979411902,221.13180730763784,223.19982331408542,222.25446347194745,222.16581531086163,222.81579155410222
2023-07-06,서대문구,16,목요일,1,0,243.78643837778418,249.80186678095458,260.9780138274779,251.5221063287389,255.38994030421625,252.38222610263105
2023-07-06,서대문구,17,목요일,1,0,435.7133708667505,435.2045634607866,445.2780231070197,438.7319858115189,440.24129328390313,440.4956969868851
2023-07-06,서대문구,18,목요일,1,0,571.6103317800782,561.2557621800969,578.3696982624367,570.4119307408706,569.8127302212667,574.9900150212575
2023-07-06,서대문구,19,목요일,1,0,552.707936332516,513.1746235715906,560.0853960524631,541.9893186521899,536.6300098120269,556.3966661924896
2023-07-06,서대문구,20,목요일,1,0,417.001073403085,418.11250734630835,433.00725467797855,422.7069451424573,425.5598810121435,425.0041640405318
2023-07-06,서대문구,21,목요일,1,0,298.1821179282303,295.5222246604347,310.5834945682471,301.429279052304,303.0528596143409,304.3828062482387
2023-07-06,서대문구,22,목요일,1,0,226.1429570791138,226.3280846804476,233.01660226546042,228.49588134167394,229.67234347295403,229.57977967228712
2023-07-06,서대문구,23,목요일,1,0,160.4525111975737,163.89057326240012,171.63768000629625,165.3269214887567,167.7641266343482,166.04509560193497
2023-07-06,서초구,9,목요일,1,0,115.2554997787173,119.54623434548586,118.22319771546282,117.67497727988867,118.88471603047434,116.73934874709005
2023-07-06,서초구,10,목요일,1,0,380.521952120323,388.88291853465586,413.04657921198395,394.1504832889876,400.9647488733199,396.7842656661535
2023-07-06,서초구,11,목요일,1,0,725.6843346254859,713.9133054316874,719.2548288260201,719.6174896277312,716.5840671288538,722.469581725753
2023-07-06,서초구,12,목요일,1,0,588.0375012137399,584.8841860904218,601.706455320782,591.5427142083146,593.2953207056019,594.8719782672609
2023-07-06,서초구,13,목요일,1,0,408.211381571583,405.8182935704015,414.22436859014584,409.4180145773768,410.0213310802737,411.2178750808644
2023-07-06,서초구,14,목요일,1,0,315.98979524488976,323.41922578658716,339.67598256500247,326.3616678654931,331.54760417579485,327.8328889049461
2023-07-06,서초구,15,목요일,1,0,298.55047125712144,294.9633656721792,319.041393350801,304.18507676003384,307.00237951149006,308.7959323039612
2023-07-06,서초구,16,목요일,1,0,364.717589291511,364.27053289148745,384.8906828907902,371.29293502459626,374.5806078911388,374.80413609115055
2023-07-06,서초구,17,목요일,1,0,578.6057248769794,586.545658421792,615.8052829311555,593.6522220766423,601.1754706764738,597.2055039040674
2023-07-06,서초구,18,목요일,1,0,774.4046148558486,750.2092204183236,800.6477880505529,775.0872077749085,775.4285042344383,787.5262014532008
2023-07-06,서초구,19,목요일,1,0,738.2466975577422,690.5726352297116,735.6780009193046,721.4991112355862,713.1253180745082,736.9623492385234
2023-07-06,서초구,20,목요일,1,0,524.2062401662401,524.6606493135941,543.5069323490867,530.7912739429736,534.0837908313404,533.8565862576634
2023-07-06,서초구,21,목요일,1,0,379.15098918944045,371.7568660226706,385.6753640008612,378.8610730709907,378.71611501176585,382.41317659515084
2023-07-06,서초구,22,목요일,1,0,281.32070017002326,279.92346952037906,288.075620018229,283.1065965695438,283.99954476930407,284.69816009412614
2023-07-06,서초구,23,목요일,1,0,196.84426322766512,197.63248890434318,201.50169136143634,198.65948116448155,199.56709013288975,199.17297729455072
2023-07-06,성동구,9,목요일,1,0,62.793704593544234,69.82180387599372,69.72022643181822,67.44524496711873,69.77101515390598,66.25696551268123
2023-07-06,성동구,10,목요일,1,0,150.41296218069886,158.89791714116018,176.75538396262252,162.02208776149385,167.82665055189136,163.5841730716607
2023-07-06,성동구,11,목요일,1,0,392.89090504269484,384.63091102451676,408.46249550324467,395.3281038568187,396.5467032638807,400.67670027296975
2023-07-06,성동구,12,목요일,1,0,346.6885462213553,344.162474610933,350.43406938066886,347.09503007098573,347.2982719958009,348.56130780101205
2023-07-06,성동구,13,목요일,1,0,230.38190185764992,232.75970212965194,228.60335644356704,230.5816534769563,230.68152928660948,229.49262915060848
2023-07-06,성동구,14,목요일,1,0,189.10767408751212,192.37674369904238,190.44345119869254,190.64262299508235,191.41009744886748,189.77556264310232
2023-07-06,성동구,15,목요일,1,0,173.5629258919887,177.64275800753745,188.76732449285683,179.991002797461,183.20504125019716,181.16512519242275
2023-07-06,성동구,16,목요일,1,0,205.89612634645752,207.50898357549826,217.92031647886034,210.44180880027204,212.7146500271793,211.90822141265892
2023-07-06,성동구,17,목요일,1,0,345.73000650846797,346.6743835850873,346.0794770125412,346.16128903536554,346.3769302988143,345.9047417605046
2023-07-06,성동구,18,목요일,1,0,484.23374498848506,480.04522040977065,476.50580791575277,480.26159110466944,478.27551416276174,480.3697764521189
2023-07-06,성동구,19,목요일,1,0,463.47542142493296,432.29725256542304,477.3438107176153,457.7054949026571,454.8205316415192,470.4096160712742
2023-07-06,성동구,20,목요일,1,0,357.08060438790335,352.76072453022476,366.4710397464436,358.77078955485723,359.6158821383342,361.77582206717346
2023-07-06,성동구,21,목요일,1,0,262.3729811637769,265.5997698073679,275.95012940004824,267.97429345706433,270.7749496037081,269.16155528191257
2023-07-06,성동구,22,목요일,1,0,189.34845319429647,195.43295992877898,194.6425220195106,193.14131171419535,195.0377409741448,191.99548760690354
2023-07-06,성동구,23,목요일,1,0,125.76175652256394,128.02405691474394,131.65329046180236,128.4797012997034,129.83867368827316,128.70752349218316
2023-07-06,성북구,9,목요일,1,0,74.33614514640666,78.81588554360354,80.56954323937343,77.90719130979454,79.6927143914885,77.45284419289004
2023-07-06,성북구,10,목요일,1,0,162.4245576163823,167.89139976590008,176.75538396262252,169.02378044830164,172.32339186426128,169.5899707895024
2023-07-06,성북구,11,목요일,1,0,375.55599826970524,374.4314346507843,375.6389432165,375.2087920456632,375.0351889336422,375.59747074310263
2023-07-06,성북구,12,목요일,1,0,384.7020855487522,381.729174351109,396.27089663652276,387.56738551212806,389.00003549381586,390.4864910926375
2023-07-06,성북구,13,목요일,1,0,284.37434154371493,289.60022254356755,308.291052664686,294.08853891732286,298.9456376041268,296.33269710420046
2023-07-06,성북구,14,목요일,1,0,242.73828281207966,243.23530235335184,259.6099244412007,248.52783653554403,251.42261339727628,251.17410362664017
2023-07-06,성북구,15,목요일,1,0,231.87780592882444,229.28208730301859,245.2175367461319,235.45914332599168,237.24981202457525,238.54767133747816
2023-07-06,성북구,16,목요일,1,0,259.06983857376105,264.4652093120244,279.50577019151723,267.68027269243424,271.98548975177084,269.28780438263914
2023-07-06,성북구,17,목요일,1,0,430.60724293634337,426.8073263740616,439.04102253748044,432.15186394929515,432.924174455771,434.8241327369119
2023-07-06,성북구,18,목요일,1,0,582.6891986604253,578.3896685225678,582.2312021795104,581.103356454168,580.3104353510391,582.4602004199678
2023-07-06,성북구,19,목요일,1,0,550.4406817961849,517.4486506338964,575.6550240666917,547.8481188322576,546.551837350294,563.0478529314382
2023-07-06,성북구,20,목요일,1,0,433.19890673368786,433.49485739551,448.2572188862147,438.3169943384708,440.8760381408623,440.72806280995127
2023-07-06,성북구,21,목요일,1,0,317.029707116829,320.4924589861849,340.39395694206553,325.9720410150265,330.44320796412524,328.71183202944724
2023-07-06,성북구,22,목요일,1,0,238.856751707107,241.50018972379203,249.32019190854493,243.225711113148,245.4101908161685,244.08847180782595
2023-07-06,성북구,23,목요일,1,0,176.39998127669028,179.46607627591257,194.28263087948926,183.3828961440307,186.8743535777009,185.34130607808976
2023-07-06,송파구,9,목요일,1,0,108.06332333698889,116.00301785016944,114.57604157284462,112.88079425333433,115.28952971150703,111.31968245491674
2023-07-06,송파구,10,목요일,1,0,250.32944754093268,262.7403436139191,265.7365598395099,259.6021169981206,264.2384517267145,258.0330036902213
2023-07-06,송파구,11,목요일,1,0,504.0705220240452,503.00758087465437,509.4062074871632,505.494770128621,506.20689418090876,506.7383647556042
2023-07-06,송파구,12,목요일,1,0,494.5828149042015,491.3064671029727,498.1478839158285,494.67905530766757,494.7271755094006,496.365349410015
2023-07-06,송파구,13,목요일,1,0,372.99139120057686,372.8074076181182,390.58726828087254,378.7953556998559,381.69733794949536,381.7893297407247
2023-07-06,송파구,14,목요일,1,0,285.318683054492,287.6098956102976,289.70948427413424,287.5460209796413,288.6596899422159,287.51408366431315
2023-07-06,송파구,15,목요일,1,0,286.9585038953298,288.56601529251486,306.72547496332834,294.0833313837243,297.6457451279216,296.84198942932903
2023-07-06,송파구,16,목요일,1,0,342.2432055148358,339.07496116581274,354.66260487076136,345.32692385046994,346.86878301828705,348.45290519279854
2023-07-06,송파구,17,목요일,1,0,559.5807938606965,565.6291964974339,566.5745278731057,563.9281727437454,566.1018621852697,563.0776608669012
2023-07-06,송파구,18,목요일,1,0,756.7348751068016,732.5236355946969,746.1421233431901,745.1335446815629,739.3328794689435,751.4384992249959
2023-07-06,송파구,19,목요일,1,0,741.103638897263,686.7348749636797,723.6529141901872,717.1638093503766,705.1938945769334,732.3782765437251
2023-07-06,송파구,20,목요일,1,0,565.887987953274,557.5175273517364,578.0862929652383,567.1639360900829,567.8019101584873,571.9871404592561
2023-07-06,송파구,21,목요일,1,0,414.0891130909293,411.87101067159864,419.11209061005223,415.02407145752676,415.49155064082544,416.60060185049076
2023-07-06,송파구,22,목요일,1,0,293.57285622752926,292.1918391590936,292.188928033436,292.6512078066863,292.19038359626484,292.8808921304826
2023-07-06,송파구,23,목요일,1,0,198.49051802872054,201.0935524225692,207.61734889052335,202.4004731139377,204.35545065654628,203.05393345962193
2023-07-06,양천구,9,목요일,1,0,55.65374003514874,66.8096432570651,67.59044788583721,63.351277059350345,67.20004557145116,61.622093960492975
2023-07-06,양천구,10,목요일,1,0,131.3911351197545,135.30659785956124,144.86359745864212,137.18711014598594,140.08509765910168,138.1273662891983
2023-07-06,양천구,11,목요일,1,0,296.09396457193617,298.61882317257005,308.36224077899885,301.025009507835,303.49053197578445,302.22810267546754
2023-07-06,양천구,12,목요일,1,0,307.6701527468375,303.58581310820364,299.9725774194714,303.74284775817085,301.77919526383755,303.82136508315443
2023-07-06,양천구,13,목요일,1,0,223.6320488679343,225.15220823730155,227.57552532486577,225.45326081003387,226.36386678108366,225.60378709640003
2023-07-06,양천구,14,목요일,1,0,184.11547866639157,185.25312186054302,196.22484862317043,188.53114971670166,190.7389852418567,190.17016364478098
2023-07-06,양천구,15,목요일,1,0,192.60775699335693,195.87308071038325,203.73740124772053,197.40607965048693,199.8052409790519,198.17257912053873
2023-07-06,양천구,16,목요일,1,0,241.98084291184182,244.67759057346805,258.96173068406847,248.5400547231261,251.81966062876825,250.47128679795514
2023-07-06,양천구,17,목요일,1,0,354.173382465642,348.75214825716944,355.3988079870281,352.77477956994653,352.07547812209873,354.7860952263351
2023-07-06,양천구,18,목요일,1,0,502.7028498544485,492.9199479570668,502.6417419602199,499.42151325724507,497.78084495864334,502.6722959073342
2023-07-06,양천구,19,목요일,1,0,483.64660819271984,452.67300975351367,490.9855861638806,475.768401370038,471.8292979586971,487.3160971783002
2023-07-06,양천구,20,목요일,1,0,380.1737201672079,372.12332130609605,381.43938921674487,377.9121435633496,376.78135526142046,380.8065546919764
2023-07-06,양천구,21,목요일,1,0,274.46758142222563,277.19204017144165,284.98329303273505,278.8809715421341,281.08766660208835,279.72543722748037
2023-07-06,양천구,22,목요일,1,0,189.76171054425512,191.2904963147823,198.69213925032514,193.24811536978754,194.99131778255372,194.22692489729013
2023-07-06,양천구,23,목요일,1,0,120.20974198310117,127.56212668616212,131.29563713799436,126.35583526908589,129.42888191207823,125.75268956054776
2023-07-06,영등포구,9,목요일,1,0,79.45302000658467,86.16466033486026,97.46157934096198,87.69308656080231,91.81311983791112,88.45729967377332
2023-07-06,영등포구,10,목요일,1,0,265.42823891051944,271.72194267145983,280.8593655853924,272.66984905579056,276.2906541284261,273.14380224795593
2023-07-06,영등포구,11,목요일,1,0,475.7911747025349,484.49985220375777,485.2492768384588,481.84676791491717,484.87456452110825,480.52022577049684
2023-07-06,영등포구,12,목요일,1,0,385.0402847720157,380.0936613615715,406.1717805746301,390.4352422360724,393.1327209681008,395.6060326733229
2023-07-06,영등포구,13,목요일,1,0,251.95044392586496,255.35615929123662,259.2581197149156,255.52157431067243,257.3071395030761,255.60428182039027
2023-07-06,영등포구,14,목요일,1,0,234.334075012579,234.93928976919764,244.10425007227764,237.79253828468475,239.52176992073765,239.2191625424283
2023-07-06,영등포구,15,목요일,1,0,215.64146044670767,213.9124231828056,222.46761567994267,217.34049976981865,218.19001943137414,219.05453806332517
2023-07-06,영등포구,16,목요일,1,0,251.27300640993022,253.63688702133908,263.04830124059964,255.986064890623,258.34259413096936,257.16065382526494
2023-07-06,영등포구,17,목요일,1,0,433.5874805021276,439.4165944919291,445.92042019816375,439.64149839740685,442.66850734504646,439.7539503501457
2023-07-06,영등포구,18,목요일,1,0,648.0042440043571,634.5000958996267,644.9542936951522,642.4862111997119,639.7271947973894,646.4792688497546
2023-07-06,영등포구,19,목요일,1,0,619.7465639486297,591.8846489450071,618.9429339836973,610.1913822924448,605.4137914643522,619.3447489661635
2023-07-06,영등포구,20,목요일,1,0,478.92789477487236,476.10792700697897,487.56897427334496,480.86826535173213,481.83845064016197,483.2484345241087
2023-07-06,영등포구,21,목요일,1,0,355.26294552140325,356.347243332864,364.0088779215966,358.539688925288,360.1780606272303,359.63591172149995
2023-07-06,영등포구,22,목요일,1,0,233.52860905858196,236.27959990698218,247.003097901487,238.93710228901705,241.64134890423458,240.26585348003448
2023-07-06,영등포구,23,목요일,1,0,169.64733853373437,176.34693559949065,181.84006187547465,175.94477866956655,179.09349873748266,175.74370020460452
2023-07-06,용산구,9,목요일,1,0,49.338967819377736,57.939880313304606,63.036079971199506,56.77164270129395,60.487980142252056,56.18752389528862
2023-07-06,용산구,10,목요일,1,0,149.60174960728398,156.47593441279395,164.68800221830378,156.9218954127939,160.58196831554886,157.14487591279388
