reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-26,송파구,15,금요일,0,0,127.65636717966002,131.193093487903,132.68522737916413,130.51156268224238
2023-05-26,송파구,16,금요일,0,0,165.74180904250375,172.39749998549817,174.94860922042386,171.02930608280857
2023-05-26,송파구,17,금요일,0,0,222.38873944446152,222.26015228613429,221.82710697530965,222.1586662353018
2023-05-26,송파구,18,금요일,0,0,261.61445762714334,244.59393830360347,245.77171469008942,250.66003687361209
2023-05-26,송파구,19,금요일,0,0,247.2059007046238,246.6878999684938,250.29803379466125,248.06394482259293
2023-05-26,송파구,20,금요일,0,0,171.3358076284024,174.30181761770442,172.78358437748565,172.80706987453084
2023-05-26,송파구,21,금요일,0,0,112.76892258827243,111.84743141055077,99.40394551181035,108.00676650354451
2023-05-26,송파구,22,금요일,0,0,89.47323091431421,89.7259023088695,81.85753751172965,87.01889024497113
2023-05-26,송파구,23,금요일,0,0,230.79582509832935,217.36170502536822,216.77201852960778,221.6431828844351
2023-05-26,양천구,9,금요일,0,0,100.16767807456372,107.54555841231551,98.48909148707108,102.06744265798345
2023-05-26,양천구,10,금요일,0,0,150.67949608018074,158.6388601652204,161.09861791515777,156.80565805351964
2023-05-26,양천구,11,금요일,0,0,135.85745686440305,136.86182038062097,144.17592429701207,138.96506718067872
2023-05-26,양천구,12,금요일,0,0,63.74332867686614,71.59725605953493,64.7500204557181,66.69686839737305
2023-05-26,양천구,13,금요일,0,0,34.85657754078706,40.80327961139946,34.396233711469534,36.685363621218684
2023-05-26,양천구,14,금요일,0,0,106.25769071875573,112.29490229531429,108.77218117640237,109.10825806349078
2023-05-26,양천구,15,금요일,0,0,163.30518459665814,171.14700943362095,168.54500684122664,167.66573362383522
2023-05-26,양천구,16,금요일,0,0,211.34001763638196,215.67599646179372,217.51559181731108,214.8438686384956
2023-05-26,양천구,17,금요일,0,0,283.47728016327267,287.7718694071043,290.856063404092,287.36840432482296
2023-05-26,양천구,18,금요일,0,0,336.78912287744583,334.38963815484345,331.858993478442,334.34591817024375
2023-05-26,양천구,19,금요일,0,0,126.04573458989546,119.50115667352657,119.12026979911016,121.55572035417738
2023-05-26,양천구,20,금요일,0,0,208.85855348798808,193.8280113677007,194.3713341984462,199.01929968471165
2023-05-26,양천구,21,금요일,0,0,447.3786242751196,447.31700915672917,461.23481575947756,451.97681639710873
2023-05-26,양천구,22,금요일,0,0,230.28321835089798,232.5836161836688,235.4855020737417,232.7841122027695
2023-05-26,양천구,23,금요일,0,0,316.0454667600841,323.5028616578286,327.8923834089542,322.4802372756223
2023-05-26,영등포구,9,금요일,0,0,382.6347656096408,377.866625062753,388.1164760103945,382.8726222275961
2023-05-26,영등포구,10,금요일,0,0,372.1447838081908,370.8436576600131,377.0603714692624,373.3496043124888
2023-05-26,영등포구,11,금요일,0,0,267.54884404490076,245.40619167674743,252.99173580696169,255.3155905095366
2023-05-26,영등포구,12,금요일,0,0,161.74291854741278,150.91366710798687,153.5894858092863,155.41535715489533
2023-05-26,영등포구,13,금요일,0,0,140.07478542750817,124.61812690812428,117.53318117922632,127.40869783828627
2023-05-26,영등포구,14,금요일,0,0,156.13420831714754,139.96178031192827,143.73472082853658,146.6102364858708
2023-05-26,영등포구,15,금요일,0,0,205.68300159853797,194.25919402056866,196.11961622917363,198.68727061609343
2023-05-26,영등포구,16,금요일,0,0,255.67998970088667,237.56465760533962,242.52929974775805,245.2579823513281
2023-05-26,영등포구,17,금요일,0,0,241.40833453840602,239.90321569922253,242.550392890826,241.28731437615156
2023-05-26,영등포구,18,금요일,0,0,111.66662417409383,113.04352829177226,104.55230166454312,109.75415137680307
2023-05-26,영등포구,19,금요일,0,0,49.97935042148731,55.87017184725207,51.606886394203485,52.485469554314285
2023-05-26,영등포구,20,금요일,0,0,81.95845808083051,89.04605256238403,88.0467987291345,86.35043645744967
2023-05-26,영등포구,21,금요일,0,0,117.084270300828,124.88851638187856,120.26148530573754,120.74475732948137
2023-05-26,영등포구,22,금요일,0,0,166.41368941637984,174.15017126200772,175.27349965714453,171.94578677851067
2023-05-26,영등포구,23,금요일,0,0,191.9104703559275,195.1712488024923,199.81169012703944,195.63113642848643
2023-05-26,용산구,9,금요일,0,0,184.61908059886014,186.5096707789207,184.0262209647535,185.05165744751147
2023-05-26,용산구,10,금요일,0,0,133.49816191253916,131.66102936226062,124.11462481215126,129.75793869565035
2023-05-26,용산구,11,금요일,0,0,78.13452289003374,80.82463558195467,74.33685799331366,77.76533882176736
2023-05-26,용산구,12,금요일,0,0,157.97976923125563,140.55473712893496,136.1210666485651,144.88519100291856
2023-05-26,용산구,13,금요일,0,0,167.3133627748652,170.16315481013578,169.9031490079953,169.12655553099876
2023-05-26,용산구,14,금요일,0,0,112.85662479303353,122.1213245240995,115.83835338588261,116.93876756767189
2023-05-26,용산구,15,금요일,0,0,33.330273103792926,38.80014432690379,32.44578823388114,34.858735221525954
2023-05-26,용산구,16,금요일,0,0,254.80044137200656,227.85372818767155,225.2851303044128,235.97976662136364
2023-05-26,용산구,17,금요일,0,0,319.0050090606039,304.4805765997235,297.62010054178944,307.035228734039
2023-05-26,용산구,18,금요일,0,0,412.45513936563816,392.149929243724,395.6901097630395,400.0983927908006
2023-05-26,용산구,19,금요일,0,0,424.0743530667837,418.1953473175719,428.2210428260221,423.49691440345924
2023-05-26,용산구,20,금요일,0,0,204.45505049739148,197.75888551260797,191.25378812892498,197.82257471297478
2023-05-26,용산구,21,금요일,0,0,84.67488018710274,87.63862607536466,84.21138458818041,85.50829695021594
2023-05-26,용산구,22,금요일,0,0,104.96282751681044,108.24444397120162,104.58908620134709,105.93211922978638
2023-05-26,용산구,23,금요일,0,0,163.77593914714245,167.81566432288065,173.22656936953396,168.27272427985235
2023-05-26,은평구,9,금요일,0,0,212.04143529273793,217.7856572333641,218.72655853002468,216.18455035204224
2023-05-26,은평구,10,금요일,0,0,60.52430254663908,66.10487624850316,59.17101671869051,61.93339850461092
2023-05-26,은평구,11,금요일,0,0,292.10243144768276,290.3427966831119,302.09596526584266,294.84706446554577
2023-05-26,은평구,12,금요일,0,0,378.128526881927,378.3786473800595,387.5985744157186,381.3685828925683
2023-05-26,은평구,13,금요일,0,0,260.7500569856401,258.9531075367862,258.89365486726933,259.53227312989856
2023-05-26,은평구,14,금요일,0,0,166.5728764222804,164.2629204632845,147.92943207359076,159.58840965305188
2023-05-26,은평구,15,금요일,0,0,129.93733663886184,123.0367867754992,113.78688587540856,122.25366976325654
2023-05-26,은평구,16,금요일,0,0,136.08778830847007,125.82705987985588,113.73627191582213,125.21704003471602
2023-05-26,은평구,17,금요일,0,0,181.9689128762236,171.49880408358007,164.14608678572273,172.53793458184214
2023-05-26,은평구,18,금요일,0,0,228.0383924996606,215.45077623009308,206.69675601143908,216.7286415803976
2023-05-26,은평구,19,금요일,0,0,204.7434161002773,191.31000226442416,187.58227464944213,194.5452310047145
2023-05-26,은평구,20,금요일,0,0,88.57041147426736,89.94864936665714,84.3380059991353,87.61902228001993
2023-05-26,은평구,21,금요일,0,0,362.7397745807041,355.53088902468625,365.96104955654295,361.4105710539778
2023-05-26,은평구,22,금요일,0,0,72.55076382179166,75.08020095668957,67.00805242114737,71.54633906654287
2023-05-26,은평구,23,금요일,0,0,50.42202992380556,56.49774206793101,54.71164049221889,53.87713749465181
2023-05-26,종로구,9,금요일,0,0,113.28762793635342,113.941007608325,104.42810229298999,110.55224594588947
2023-05-26,종로구,10,금요일,0,0,232.2004102666088,234.50550945512558,226.25202644264746,230.98598205479394
2023-05-26,종로구,11,금요일,0,0,167.73982462497472,174.23135813472143,169.74861118664612,170.57326464878076
2023-05-26,종로구,12,금요일,0,0,101.65984089871844,103.29738098192206,99.35727370637382,101.43816519567144
2023-05-26,종로구,13,금요일,0,0,86.76153964986118,87.12976211965308,73.20604858634024,82.3657834519515
2023-05-26,종로구,14,금요일,0,0,94.77074439924043,96.00250157064812,90.08120255426847,93.61814950805234
2023-05-26,종로구,15,금요일,0,0,121.4560351684111,120.32466588265748,109.57432070493167,117.11834058533343
2023-05-26,종로구,16,금요일,0,0,156.19195758672114,155.9673252765736,153.71014252933102,155.2898084642086
2023-05-26,종로구,17,금요일,0,0,87.87036892424234,93.21227328650394,89.06392070693371,90.04885430589333
2023-05-26,종로구,18,금요일,0,0,75.6845351448307,80.45072100059902,71.00857874916537,75.7146116315317
2023-05-26,종로구,19,금요일,0,0,254.22475622573955,252.8958767804389,259.09600651242704,255.40554650620183
2023-05-26,종로구,20,금요일,0,0,36.91670253223744,42.28776754926192,36.663473307403606,38.62264779630099
2023-05-26,종로구,21,금요일,0,0,141.82354099247036,148.17162428954,146.4541082771073,145.48309118637255
2023-05-26,종로구,22,금요일,0,0,199.97270730366319,205.76041032824878,209.21552631307313,204.982881314995
2023-05-26,종로구,23,금요일,0,0,279.9272558026571,285.00600452676906,297.17756122515186,287.370273851526
2023-05-26,중구,9,금요일,0,0,344.69354349514435,339.5280447921668,332.32093243852194,338.847506908611
2023-05-26,중구,10,금요일,0,0,327.84849020852084,326.69679285990895,330.22869511573134,328.25799272805375
2023-05-26,중구,11,금요일,0,0,223.6527921193457,209.74332262109778,214.94350590221975,216.11320688088776
2023-05-26,중구,12,금요일,0,0,139.32404013375236,126.50990127106449,125.91175011916506,130.58189717466064
2023-05-26,중구,13,금요일,0,0,109.86539269510189,101.84434549391943,122.3239944672917,111.34457755210434
2023-05-26,중구,14,금요일,0,0,122.47415650029448,111.84743141055077,99.34432087793911,111.22196959626145
2023-05-26,중구,15,금요일,0,0,97.45074116502103,100.34567347103233,99.07203787051976,98.95615083552438
2023-05-26,중구,16,금요일,0,0,204.84180961867153,206.57796935769534,211.5824134514744,207.66739747594707
2023-05-26,중구,17,금요일,0,0,171.71548415413938,173.43543359582034,170.4370766974933,171.86266481581765
2023-05-26,중구,18,금요일,0,0,129.66642207533775,133.96849537761847,135.0246153323325,132.88651092842954
2023-05-26,중구,19,금요일,0,0,161.31595368593838,167.23867163374578,168.20078237929775,165.58513589966063
2023-05-26,중구,20,금요일,0,0,43.89596691479951,54.648661112822595,46.92086841555607,48.48849881439273
2023-05-26,중구,21,금요일,0,0,16.903533154130173,29.323485468936056,16.867604868317553,21.031541163794596
2023-05-26,중구,22,금요일,0,0,100.4394525699869,103.25771463797717,99.8719762180951,101.18971447535306
2023-05-26,중구,23,금요일,0,0,172.34597029793602,178.41424164632411,174.2054072318748,174.98853972537833
2023-05-26,중랑구,9,금요일,0,0,239.21150638066493,242.39595616740556,245.81933865324353,242.475600400438
2023-05-26,중랑구,10,금요일,0,0,330.0506323137382,331.6006302237957,334.11499841602586,331.9220869845199
2023-05-26,중랑구,11,금요일,0,0,398.7008476991733,397.6499823560283,406.60802396732623,400.986284674176
2023-05-26,중랑구,12,금요일,0,0,398.2425239980696,395.1270305000412,398.9321698600725,397.4339081193944
2023-05-26,중랑구,13,금요일,0,0,102.0748570893742,102.01528395750715,102.23859802538561,102.10957969075565
2023-05-26,중랑구,14,금요일,0,0,189.03404654976814,183.5752746163611,181.6223237896311,184.7438816519201
2023-05-26,중랑구,15,금요일,0,0,277.7616328369164,265.55769612404436,261.57514414051633,268.29815770049237
2023-05-26,중랑구,16,금요일,0,0,36.97541891793777,43.649806155733884,42.15195993836971,40.925728337347124
2023-05-26,중랑구,17,금요일,0,0,95.27489705701855,99.6955731978079,98.58269730528303,97.85105585336983
2023-05-26,중랑구,18,금요일,0,0,211.4271165387617,197.88658850996717,193.9723046295803,201.0953365594364
2023-05-26,중랑구,19,금요일,0,0,81.76536261295574,89.05988632792963,90.57941674715099,87.1348885626788
2023-05-26,중랑구,20,금요일,0,0,202.04354819555772,195.1876422602574,170.02128522978197,189.0841585618657
2023-05-26,중랑구,21,금요일,0,0,153.33355717662675,133.65229677612186,143.34327631281968,143.4430434218561
2023-05-26,중랑구,22,금요일,0,0,148.04747097749552,137.59851671524225,132.71154495823075,139.45251088365617
2023-05-26,중랑구,23,금요일,0,0,248.98664098664756,225.8229260224174,222.94630639364118,232.58529113423538
2023-05-27,강남구,9,토요일,1,1,386.42831356007696,399.87209725288074,392.7861621977952,393.028857670251
2023-05-27,강남구,10,토요일,1,1,180.529657272219,181.09718624083138,176.73259218116047,179.45314523140362
2023-05-27,강남구,11,토요일,1,1,216.4605479418039,214.22479256375797,212.38590926806035,214.35708325787405
2023-05-27,강남구,12,토요일,1,1,291.136287857797,314.1030508270113,292.8678048239488,299.3690478362524
2023-05-27,강남구,13,토요일,1,1,402.219057764481,420.21061080543933,409.5004140172935,410.64336086240456
2023-05-27,강남구,14,토요일,1,1,471.326650383117,467.29612513787026,464.69510652844184,467.7726273498097
2023-05-27,강남구,15,토요일,1,1,169.46872754812577,172.74329359209105,175.27411284757554,172.4953779959308
2023-05-27,강남구,16,토요일,1,1,509.2475324929761,551.6646508206763,522.0818744749835,527.6646859295453
2023-05-27,강남구,17,토요일,1,1,233.69222559440502,230.43757755383228,229.8186924460488,231.31616519809538
2023-05-27,강남구,18,토요일,1,1,307.8278484945987,334.3389915137562,317.31987233150136,319.82890411328543
2023-05-27,강남구,19,토요일,1,1,251.8407739212882,258.2793016845971,247.7050182146481,252.60836460684448
2023-05-27,강남구,20,토요일,1,1,289.0294453346495,316.7672569112173,301.32023677763505,302.37231300783395
2023-05-27,강남구,21,토요일,1,1,351.27315858156487,360.3399532524359,355.1932066844633,355.6021061728214
2023-05-27,강남구,22,토요일,1,1,157.8273338516011,161.2521072589423,157.57551034810479,158.88498381954938
2023-05-27,강남구,23,토요일,1,1,80.59069334875774,83.9170271675787,77.06012396458667,80.52261482697436
2023-05-27,강동구,9,토요일,1,1,110.74147419824571,111.8040341372499,109.1345425783909,110.56001697129551
2023-05-27,강동구,10,토요일,1,1,144.62484147647064,147.5957764283988,144.2591544178295,145.49325744089964
2023-05-27,강동구,11,토요일,1,1,166.12212870140476,167.7912732713141,163.53119588781863,165.8148659535125
2023-05-27,강동구,12,토요일,1,1,319.5371899133952,338.6119520546791,319.06168809308895,325.7369433537211
2023-05-27,강동구,13,토요일,1,1,214.19822717746771,212.26349851955732,211.84749587425685,212.76974052376065
2023-05-27,강동구,14,토요일,1,1,547.9156823718592,565.9265265548257,573.5666508601366,562.4696199289406
2023-05-27,강동구,15,토요일,1,1,628.3294709958302,622.6277956280054,635.9197955905172,628.9590207381176
2023-05-27,강동구,16,토요일,1,1,557.9278470729869,573.0206682285512,573.3179459005243,568.0888204006874
2023-05-27,강동구,17,토요일,1,1,413.0877530488534,425.88385351551983,414.1379449034295,417.7031838226009
2023-05-27,강동구,18,토요일,1,1,341.6377289487468,343.5421273719973,344.3857426220279,343.18853298092404
2023-05-27,강동구,19,토요일,1,1,203.20253598484874,203.46315170056783,200.9181088096667,202.52793216502778
2023-05-27,강동구,20,토요일,1,1,196.9696051651015,194.48911560917307,187.11584117831214,192.8581873175289
